# t0 t1 dpx dpy dpz
1560738474.343207836151 1560738474.833207368851 -0.448978573084 1.881282806396 -0.023328734562
1560738474.353207826614 1560738474.843207359314 -0.421518027782 1.818805217743 -0.018361700699
1560738474.363207817078 1560738474.853207349777 -0.459489434958 1.851512670517 -0.020577860996
1560738474.373207807541 1560738474.863207340240 -0.365861833096 1.792868733406 -0.024080103263
1560738474.383207798004 1560738474.873207330704 -0.437520623207 1.825879335403 -0.021514939144
1560738474.393207788467 1560738474.883207321167 -0.366815149784 1.784290075302 -0.026315482333
1560738474.403207778931 1560738474.893207311630 -0.411856174469 1.793206453323 -0.023620603606
1560738474.413207769394 1560738474.903207302094 -0.400864005089 1.761184334755 -0.024693002924
1560738474.423207759857 1560738474.913207292557 -0.357750833035 1.752692103386 -0.026425709948
1560738474.433207750320 1560738474.923207283020 -0.353634476662 1.719599366188 -0.024363828823
1560738474.443207740784 1560738474.933207273483 -0.368925750256 1.771966457367 -0.026089498773
1560738474.453207731247 1560738474.943207263947 -0.292243361473 1.693761110306 -0.030481444672
1560738474.463207721710 1560738474.953207254410 -0.317354798317 1.740097999573 -0.031668722630
1560738474.473207712173 1560738474.963207244873 -0.278232634068 1.669018507004 -0.031219517812
1560738474.483207702637 1560738474.973207235336 -0.314754366875 1.739165544510 -0.033697351813
1560738474.493207693100 1560738474.983207225800 -0.329074740410 1.687712907791 -0.026673624292
1560738474.503207683563 1560738474.993207216263 -0.304038792849 1.720355153084 -0.034350328147
1560738474.513207674026 1560738475.003207206726 -0.310502111912 1.674377679825 -0.026204762980
1560738474.523207664490 1560738475.013207197189 -0.315485805273 1.700065493584 -0.029775215313
1560738474.533207654953 1560738475.023207187653 -0.312214791775 1.688525795937 -0.028099222109
1560738474.543207645416 1560738475.033207178116 -0.266310781240 1.682680130005 -0.034342944622
1560738474.553207635880 1560738475.043207168579 -0.325431466103 1.680984735489 -0.029134457931
1560738474.563207626343 1560738475.053207159042 -0.259220898151 1.671136617661 -0.037268757820
1560738474.573207616806 1560738475.063207149506 -0.322904467583 1.663546085358 -0.028074627742
1560738474.583207607269 1560738475.073207139969 -0.282784581184 1.692255377769 -0.036411114037
1560738474.593207597733 1560738475.083207130432 -0.253580391407 1.616025328636 -0.030130026862
1560738474.603207588196 1560738475.093207120895 -0.383621543646 1.767787694931 -0.026582850143
1560738474.613207578659 1560738475.103207111359 -0.236493945122 1.629918336868 -0.035103023052
1560738474.623207569122 1560738475.113207101822 -0.393962860107 1.763996124268 -0.025525229052
1560738474.633207559586 1560738475.123207092285 -0.317982196808 1.648768424988 -0.027907891199
1560738474.643207550049 1560738475.133207082748 -0.341382145882 1.722106695175 -0.030120594427
1560738474.653207540512 1560738475.143207073212 -0.385233700275 1.671445846558 -0.024490958080
1560738474.663207530975 1560738475.153207063675 -0.303570270538 1.678315043449 -0.033171817660
1560738474.673207521439 1560738475.163207054138 -0.408318996429 1.669531822205 -0.021280569956
1560738474.683207511902 1560738475.173207044601 -0.352811723948 1.670688629150 -0.029067901894
1560738474.693207502365 1560738475.183207035065 -0.335075825453 1.644285440445 -0.024245349690
1560738474.703207492828 1560738475.193207025528 -0.334566086531 1.643013477325 -0.030601983890
1560738474.713207483292 1560738475.203207015991 -0.319891691208 1.638454914093 -0.022698974237
1560738474.723207473755 1560738475.213207006454 -0.292143762112 1.623589992523 -0.030071420595
1560738474.733207464218 1560738475.223206996918 -0.263901710510 1.609115839005 -0.026325618848
1560738474.743207454681 1560738475.233206987381 -0.256253600121 1.625248789787 -0.028605123982
1560738474.753207445145 1560738475.243206977844 -0.223021775484 1.586530447006 -0.023399399593
1560738474.763207435608 1560738475.253206968307 -0.295270800591 1.677497386932 -0.019576350227
1560738474.773207426071 1560738475.263206958771 -0.124473050237 1.570257067680 -0.031135553494
1560738474.783207416534 1560738475.273206949234 -0.258961975574 1.675760746002 -0.021034268662
1560738474.793207406998 1560738475.283206939697 -0.151007860899 1.593554973602 -0.028034528717
1560738474.803207397461 1560738475.293206930161 -0.188156574965 1.644136786461 -0.029841510579
1560738474.813207387924 1560738475.303206920624 -0.195919066668 1.627568483353 -0.026318317279
1560738474.823207378387 1560738475.313206911087 -0.156581968069 1.613905310631 -0.033742941916
1560738474.833207368851 1560738475.323206901550 -0.234437525272 1.652025222778 -0.023902976885
1560738474.843207359314 1560738475.333206892014 -0.164203330874 1.601798534393 -0.033867612481
1560738474.853207349777 1560738475.343206882477 -0.226438850164 1.648735046387 -0.027932921425
1560738474.863207340240 1560738475.353206872940 -0.150228813291 1.599358081818 -0.034596882761
1560738474.873207330704 1560738475.363206863403 -0.224023848772 1.629841923714 -0.026386441663
1560738474.883207321167 1560738475.373206853867 -0.111204430461 1.585078120232 -0.037532754242
1560738474.893207311630 1560738475.383206844330 -0.147615000606 1.594386458397 -0.034168243408
1560738474.903207302094 1560738475.393206834793 -0.080402836204 1.573864936829 -0.038533329964
1560738474.913207292557 1560738475.403206825256 -0.178858250380 1.625262498856 -0.032362297177
1560738474.923207283020 1560738475.413206815720 -0.107072263956 1.589368581772 -0.036850847304
1560738474.933207273483 1560738475.423206806183 -0.209156394005 1.656512260437 -0.029840739444
1560738474.943207263947 1560738475.433206796646 -0.126394987106 1.602572321892 -0.036882914603
1560738474.953207254410 1560738475.443206787109 -0.274990200996 1.666571855545 -0.023585328832
1560738474.963207244873 1560738475.453206777573 -0.173956274986 1.631767034531 -0.036500968039
1560738474.973207235336 1560738475.463206768036 -0.286538839340 1.655459642410 -0.022202620283
1560738474.983207225800 1560738475.473206758499 -0.196594431996 1.619556665421 -0.033841237426
1560738474.993207216263 1560738475.483206748962 -0.308786988258 1.652443885803 -0.022029759362
1560738475.003207206726 1560738475.493206739426 -0.219583362341 1.597360730171 -0.031765922904
1560738475.013207197189 1560738475.503206729889 -0.286233961582 1.621918678284 -0.026451053098
1560738475.023207187653 1560738475.513206720352 -0.219972223043 1.576018810272 -0.030062222853
1560738475.033207178116 1560738475.523206710815 -0.281625360250 1.590770721436 -0.025754088536
1560738475.043207168579 1560738475.533206701279 -0.218710213900 1.573245525360 -0.028344051912
1560738475.053207159042 1560738475.543206691742 -0.253162354231 1.570374965668 -0.024834578857
1560738475.063207149506 1560738475.553206682205 -0.177296370268 1.551167845726 -0.027994645759
1560738475.073207139969 1560738475.563206672668 -0.235715389252 1.571141004562 -0.021434022114
1560738475.083207130432 1560738475.573206663132 -0.161244109273 1.542832016945 -0.026551669464
1560738475.093207120895 1560738475.583206653595 -0.190483689308 1.571228981018 -0.019985297695
1560738475.103207111359 1560738475.593206644058 -0.142526075244 1.539551734924 -0.023674869910
1560738475.113207101822 1560738475.603206634521 -0.195122733712 1.563205480576 -0.013755416498
1560738475.123207092285 1560738475.613206624985 -0.140477746725 1.552546024323 -0.022791026160
1560738475.133207082748 1560738475.623206615448 -0.186416253448 1.561987280846 -0.010529665276
1560738475.143207073212 1560738475.633206605911 -0.126783341169 1.539612054825 -0.022820414975
1560738475.153207063675 1560738475.643206596375 -0.171967431903 1.552244424820 -0.010748649016
1560738475.163207054138 1560738475.653206586838 -0.110211893916 1.520084977150 -0.023214949295
1560738475.173207044601 1560738475.663206577301 -0.137127608061 1.527119517326 -0.014573046938
1560738475.183207035065 1560738475.673206567764 -0.114674061537 1.506646871567 -0.021700700745
1560738475.193207025528 1560738475.683206558228 -0.111464828253 1.493198633194 -0.014431292191
1560738475.203207015991 1560738475.693206548691 -0.126268684864 1.502859115601 -0.018854221329
1560738475.213207006454 1560738475.703206539154 -0.092664375901 1.486485004425 -0.013698292896
1560738475.223206996918 1560738475.713206529617 -0.076520979404 1.471580743790 -0.018253287300
1560738475.233206987381 1560738475.723206520081 -0.065313100815 1.460124254227 -0.018265919760
1560738475.243206977844 1560738475.733206510544 -0.064814239740 1.459850430489 -0.016274066642
1560738475.253206968307 1560738475.743206501007 -0.140248447657 1.502979993820 -0.011969109997
1560738475.263206958771 1560738475.753206491470 -0.103251993656 1.460919857025 -0.015649186447
1560738475.273206949234 1560738475.763206481934 -0.171543210745 1.515434980392 -0.007916880772
1560738475.283206939697 1560738475.773206472397 -0.207653716207 1.513950824738 -0.009808292612
1560738475.293206930161 1560738475.783206462860 -0.099871642888 1.457170844078 -0.013036074117
1560738475.303206920624 1560738475.793206453323 -0.228543251753 1.503766775131 -0.010162865743
1560738475.313206911087 1560738475.803206443787 -0.137678027153 1.459380626678 -0.009058667347
1560738475.323206901550 1560738475.813206434250 -0.227073311806 1.492237448692 -0.012296890840
1560738475.333206892014 1560738475.823206424713 -0.130660161376 1.428242444992 -0.013521207497
1560738475.343206882477 1560738475.833206415176 -0.241022378206 1.460964679718 -0.010987417772
1560738475.353206872940 1560738475.843206405640 -0.126269504428 1.399477481842 -0.014132579789
1560738475.363206863403 1560738475.853206396103 -0.246032536030 1.439091563225 -0.009538771585
1560738475.373206853867 1560738475.863206386566 -0.248189866543 1.419952511787 -0.008047742769
1560738475.383206844330 1560738475.873206377029 -0.240493088961 1.422991037369 -0.005776381120
1560738475.393206834793 1560738475.883206367493 -0.250800728798 1.384544610977 -0.008487870917
1560738475.403206825256 1560738475.893206357956 -0.240484893322 1.407881975174 -0.009060701355
1560738475.413206815720 1560738475.903206348419 -0.299425840378 1.392246246338 -0.005291590467
1560738475.423206806183 1560738475.913206338882 -0.311722844839 1.412254691124 -0.004684148356
1560738475.433206796646 1560738475.923206329346 -0.316048294306 1.371617674828 -0.005587873980
1560738475.443206787109 1560738475.933206319809 -0.313048452139 1.384412050247 -0.008940892294
1560738475.453206777573 1560738475.943206310272 -0.330369174480 1.350267648697 -0.011704599485
1560738475.463206768036 1560738475.953206300735 -0.360660433769 1.368271589279 -0.005420761183
1560738475.473206758499 1560738475.963206291199 -0.366899073124 1.323392868042 -0.010312160477
1560738475.483206748962 1560738475.973206281662 -0.356026709080 1.340460777283 -0.009645504877
1560738475.493206739426 1560738475.983206272125 -0.375523507595 1.300114393234 -0.011997619644
1560738475.503206729889 1560738475.993206262589 -0.354441851377 1.301207304001 -0.010156882927
1560738475.513206720352 1560738476.003206253052 -0.361501157284 1.232433080673 -0.015984153375
1560738475.523206710815 1560738476.013206243515 -0.356787145138 1.273170471191 -0.010738061741
1560738475.533206701279 1560738476.023206233978 -0.428016245365 1.247312307358 -0.010514644906
1560738475.543206691742 1560738476.033206224442 -0.404944509268 1.252771377563 -0.009965049103
1560738475.553206682205 1560738476.043206214905 -0.436181306839 1.189712047577 -0.014449106529
1560738475.563206672668 1560738476.053206205368 -0.427838325500 1.247119426727 -0.012060517445
1560738475.573206663132 1560738476.063206195831 -0.459713786840 1.216849565506 -0.011781131849
1560738475.583206653595 1560738476.073206186295 -0.480673432350 1.218569517136 -0.010248845443
1560738475.593206644058 1560738476.083206176758 -0.494508504868 1.187142372131 -0.012108748779
1560738475.603206634521 1560738476.093206167221 -0.503012955189 1.211292386055 -0.010731926188
1560738475.613206624985 1560738476.103206157684 -0.514552712440 1.157757759094 -0.012721786276
1560738475.623206615448 1560738476.113206148148 -0.519705653191 1.162708520889 -0.012116419151
1560738475.633206605911 1560738476.123206138611 -0.490526795387 1.096220493317 -0.018817475066
1560738475.643206596375 1560738476.133206129074 -0.579149484634 1.161199808121 -0.014223126695
1560738475.653206586838 1560738476.143206119537 -0.483044266701 1.089818239212 -0.018920758739
1560738475.663206577301 1560738476.153206110001 -0.575766563416 1.115125298500 -0.015694903210
1560738475.673206567764 1560738476.163206100464 -0.532123863697 1.059256196022 -0.022404639050
1560738475.683206558228 1560738476.173206090927 -0.601691484451 1.112850666046 -0.013406490907
1560738475.693206548691 1560738476.183206081390 -0.594516754150 1.040181875229 -0.017165241763
1560738475.703206539154 1560738476.193206071854 -0.625901281834 1.047573566437 -0.016921063885
1560738475.713206529617 1560738476.203206062317 -0.652657330036 0.999961435795 -0.019549274817
1560738475.723206520081 1560738476.213206052780 -0.658030748367 1.049935698509 -0.014993330464
1560738475.733206510544 1560738476.223206043243 -0.643766641617 0.982377529144 -0.019303740934
1560738475.743206501007 1560738476.233206033707 -0.676232933998 0.989144861698 -0.016279170290
1560738475.753206491470 1560738476.243206024170 -0.692214190960 0.969816505909 -0.018676904961
1560738475.763206481934 1560738476.253206014633 -0.676083207130 0.960990130901 -0.018080638722
1560738475.773206472397 1560738476.263206005096 -0.705024361610 0.930957376957 -0.017757860944
1560738475.783206462860 1560738476.273205995560 -0.722189068794 0.881499469280 -0.018681934103
1560738475.793206453323 1560738476.283205986023 -0.708897233009 0.869365394115 -0.019373489544
1560738475.803206443787 1560738476.293205976486 -0.754361748695 0.862511098385 -0.018182812259
1560738475.813206434250 1560738476.303205966949 -0.720280289650 0.838980138302 -0.019298659638
1560738475.823206424713 1560738476.313205957413 -0.788159608841 0.809598982334 -0.017033794895
1560738475.833206415176 1560738476.323205947876 -0.763265490532 0.792442858219 -0.018458424136
1560738475.843206405640 1560738476.333205938339 -0.769026756287 0.789234340191 -0.018834924325
1560738475.853206396103 1560738476.343205928802 -0.813050448895 0.775831162930 -0.015806697309
1560738475.863206386566 1560738476.353205919266 -0.803397893906 0.715484678745 -0.018994810060
1560738475.873206377029 1560738476.363205909729 -0.881169021130 0.698030769825 -0.016355896369
1560738475.883206367493 1560738476.373205900192 -0.819323182106 0.718065679073 -0.020943818614
1560738475.893206357956 1560738476.383205890656 -0.891247987747 0.687544524670 -0.015324382111
1560738475.903206348419 1560738476.393205881119 -0.843897640705 0.648573100567 -0.020340254530
1560738475.913206338882 1560738476.403205871582 -0.904144108295 0.626963794231 -0.016167800874
1560738475.923206329346 1560738476.413205862045 -0.865679740906 0.644236803055 -0.018234191462
1560738475.933206319809 1560738476.423205852509 -0.902696549892 0.611813724041 -0.015183158219
1560738475.943206310272 1560738476.433205842972 -0.900691866875 0.542560577393 -0.017008611932
1560738475.953206300735 1560738476.443205833435 -0.936352729797 0.533186674118 -0.015854401514
1560738475.963206291199 1560738476.453205823898 -0.912521839142 0.542086720467 -0.015540726483
1560738475.973206281662 1560738476.463205814362 -0.923702359200 0.520680665970 -0.015583863482
1560738475.983206272125 1560738476.473205804825 -0.948991239071 0.520107150078 -0.013457149267
1560738475.993206262589 1560738476.483205795288 -0.951621711254 0.475758433342 -0.013032210991
1560738476.003206253052 1560738476.493205785751 -0.939754128456 0.501307845116 -0.013935098425
1560738476.013206243515 1560738476.503205776215 -0.976047873497 0.437846541405 -0.012599688023
1560738476.023206233978 1560738476.513205766678 -0.999171614647 0.384502291679 -0.011285826564
1560738476.033206224442 1560738476.523205757141 -1.010446906090 0.394475877285 -0.012573974207
1560738476.043206214905 1560738476.533205747604 -1.004665493965 0.379571676254 -0.013345044106
1560738476.053206205368 1560738476.543205738068 -1.033753395081 0.366165161133 -0.011775439605
1560738476.063206195831 1560738476.553205728531 -1.032851099968 0.335699200630 -0.012492924929
1560738476.073206186295 1560738476.563205718994 -1.028409838676 0.329335868359 -0.013203348964
1560738476.083206176758 1560738476.573205709457 -1.029950499535 0.329084157944 -0.015026902780
1560738476.093206167221 1560738476.583205699921 -1.041099071503 0.299526602030 -0.013852065429
1560738476.103206157684 1560738476.593205690384 -1.039280295372 0.264973759651 -0.013053400442
1560738476.113206148148 1560738476.603205680847 -1.032338380814 0.287073791027 -0.013464603573
1560738476.123206138611 1560738476.613205671310 -1.043782353401 0.236356198788 -0.014280013740
1560738476.133206129074 1560738476.623205661774 -1.065905690193 0.239252284169 -0.011522816494
1560738476.143206119537 1560738476.633205652237 -1.054391384125 0.201551750302 -0.012295117602
1560738476.153206110001 1560738476.643205642700 -1.057089328766 0.191376522183 -0.013140259311
1560738476.163206100464 1560738476.653205633163 -1.086777329445 0.160427480936 -0.010339884087
1560738476.173206090927 1560738476.663205623627 -1.070750236511 0.146101176739 -0.012780534104
1560738476.183206081390 1560738476.673205614090 -1.099578142166 0.151418626308 -0.009100625291
1560738476.193206071854 1560738476.683205604553 -1.108909249306 0.083667732775 -0.012926621363
1560738476.203206062317 1560738476.693205595016 -1.113855481148 0.098573029041 -0.009692156687
1560738476.213206052780 1560738476.703205585480 -1.115214824677 0.071235589683 -0.010686291382
1560738476.223206043243 1560738476.713205575943 -1.126559495926 0.075185500085 -0.009101862088
1560738476.233206033707 1560738476.723205566406 -1.114857554436 -0.023970693350 -0.011759649962
1560738476.243206024170 1560738476.733205556870 -1.121538996696 0.005836173892 -0.007293974981
1560738476.253206014633 1560738476.743205547333 -1.101825594902 0.008579913527 -0.013235766441
1560738476.263206005096 1560738476.753205537796 -1.118936181068 -0.047699384391 -0.008561613038
1560738476.273205995560 1560738476.763205528259 -1.114711046219 -0.069786295295 -0.012232473120
1560738476.283205986023 1560738476.773205518723 -1.107079625130 -0.117183655500 -0.010797353461
1560738476.293205976486 1560738476.783205509186 -1.123515248299 -0.079635560513 -0.011410819367
1560738476.303205966949 1560738476.793205499649 -1.124669671059 -0.133188813925 -0.011533839628
1560738476.313205957413 1560738476.803205490112 -1.142465710640 -0.194874748588 -0.011366261169
1560738476.323205947876 1560738476.813205480576 -1.140109896660 -0.169553831220 -0.008547345176
1560738476.333205938339 1560738476.823205471039 -1.137391805649 -0.198955759406 -0.012379210442
1560738476.343205928802 1560738476.833205461502 -1.164664268494 -0.195803985000 -0.008419411257
1560738476.353205919266 1560738476.843205451965 -1.164773821831 -0.229147300124 -0.012835627422
1560738476.363205909729 1560738476.853205442429 -1.191764831543 -0.248966738582 -0.006767360494
1560738476.373205900192 1560738476.863205432892 -1.157310962677 -0.275221467018 -0.011788647622
1560738476.383205890656 1560738476.873205423355 -1.166898965836 -0.218412205577 -0.010595096275
1560738476.393205881119 1560738476.883205413818 -1.178343057632 -0.287443161011 -0.005553076044
1560738476.403205871582 1560738476.893205404282 -1.167532801628 -0.305267751217 -0.009815847501
1560738476.413205862045 1560738476.903205394745 -1.157485127449 -0.279744803905 -0.007115865126
1560738476.423205852509 1560738476.913205385208 -1.138506412506 -0.298813223839 -0.008480118588
1560738476.433205842972 1560738476.923205375671 -1.150330185890 -0.306455373764 -0.007435992360
1560738476.443205833435 1560738476.933205366135 -1.170361161232 -0.361744821072 -0.008757933974
1560738476.453205823898 1560738476.943205356598 -1.138099312782 -0.351273775101 -0.008382191882
1560738476.463205814362 1560738476.953205347061 -1.145160079002 -0.336975097656 -0.009531503543
1560738476.473205804825 1560738476.963205337524 -1.166338086128 -0.411627113819 -0.005895862356
1560738476.483205795288 1560738476.973205327988 -1.157915115356 -0.403559267521 -0.009848093614
1560738476.493205785751 1560738476.983205318451 -1.178034305573 -0.360501766205 -0.004016270861
1560738476.503205776215 1560738476.993205308914 -1.178142189980 -0.398525357246 -0.007752971724
1560738476.513205766678 1560738477.003205299377 -1.195126175880 -0.429509043694 -0.005209350958
1560738476.523205757141 1560738477.013205289841 -1.167689681053 -0.422217011452 -0.007131969556
1560738476.533205747604 1560738477.023205280304 -1.159101247787 -0.427982985973 -0.004369748756
1560738476.543205738068 1560738477.033205270767 -1.169508337975 -0.400141179562 -0.006701750681
1560738476.553205728531 1560738477.043205261230 -1.174592137337 -0.443853855133 -0.003921693191
1560738476.563205718994 1560738477.053205251694 -1.152027010918 -0.466724455357 -0.003360314295
1560738476.573205709457 1560738477.063205242157 -1.156654834747 -0.396815299988 -0.005217157304
1560738476.583205699921 1560738477.073205232620 -1.142464756966 -0.471853375435 -0.003573184833
1560738476.593205690384 1560738477.083205223083 -1.163530230522 -0.489112436771 -0.003241287544
1560738476.603205680847 1560738477.093205213547 -1.153327226639 -0.490820825100 -0.004970552400
1560738476.613205671310 1560738477.103205204010 -1.146302580833 -0.489207088947 -0.004152057692
1560738476.623205661774 1560738477.113205194473 -1.151656389236 -0.505092322826 -0.004715381190
1560738476.633205652237 1560738477.123205184937 -1.166398406029 -0.525070548058 -0.004352785647
1560738476.643205642700 1560738477.133205175400 -1.173074603081 -0.564896881580 -0.006019378081
1560738476.653205633163 1560738477.143205165863 -1.176722288132 -0.519512116909 -0.005891265348
1560738476.663205623627 1560738477.153205156326 -1.183283448219 -0.587879300117 -0.004939379171
1560738476.673205614090 1560738477.163205146790 -1.189973592758 -0.576387226582 -0.008560938761
1560738476.683205604553 1560738477.173205137253 -1.187478661537 -0.599965095520 -0.006567444652
1560738476.693205595016 1560738477.183205127716 -1.185795903206 -0.591796278954 -0.003492899239
1560738476.703205585480 1560738477.193205118179 -1.183761239052 -0.568707704544 -0.006582409143
1560738476.713205575943 1560738477.203205108643 -1.184933066368 -0.609630525112 -0.004205817357
1560738476.723205566406 1560738477.213205099106 -1.167646765709 -0.611324489117 -0.005021350458
1560738476.733205556870 1560738477.223205089569 -1.179134249687 -0.635049641132 -0.003769140691
1560738476.743205547333 1560738477.233205080032 -1.184849262238 -0.621725142002 -0.002946088091
1560738476.753205537796 1560738477.243205070496 -1.192848920822 -0.650047957897 -0.002156294882
1560738476.763205528259 1560738477.253205060959 -1.181846499443 -0.634668529034 -0.003709597513
1560738476.773205518723 1560738477.263205051422 -1.185159087181 -0.667329967022 -0.003898913041
1560738476.783205509186 1560738477.273205041885 -1.206101655960 -0.660227894783 -0.001065604389
1560738476.793205499649 1560738477.283205032349 -1.204363226891 -0.704353451729 -0.004231192172
1560738476.803205490112 1560738477.293205022812 -1.184882402420 -0.656657755375 -0.005512600765
1560738476.813205480576 1560738477.303205013275 -1.198514938354 -0.758117377758 -0.002936722711
1560738476.823205471039 1560738477.313205003738 -1.228447556496 -0.671118676662 -0.006496427581
1560738476.833205461502 1560738477.323204994202 -1.226567625999 -0.778212428093 -0.003156766295
1560738476.843205451965 1560738477.333204984665 -1.206952810287 -0.660332739353 -0.005726082250
1560738476.853205442429 1560738477.343204975128 -1.210937619209 -0.752898871899 -0.001952933148
1560738476.863205432892 1560738477.353204965591 -1.225077986717 -0.682288348675 -0.002516513690
1560738476.873205423355 1560738477.363204956055 -1.211869001389 -0.780107021332 -0.006141372025
1560738476.883205413818 1560738477.373204946518 -1.198631882668 -0.713183581829 -0.001273350790
1560738476.893205404282 1560738477.383204936981 -1.221678614616 -0.742954373360 -0.001327494159
1560738476.903205394745 1560738477.393204927444 -1.218658447266 -0.734881401062 -0.000533072278
1560738476.913205385208 1560738477.403204917908 -1.231446385384 -0.806073129177 -0.004897916690
1560738476.923205375671 1560738477.413204908371 -1.226418614388 -0.761707723141 -0.002788253129
1560738476.933205366135 1560738477.423204898834 -1.254107713699 -0.783831655979 -0.000802459195
1560738476.943205356598 1560738477.433204889297 -1.250984787941 -0.788821637630 -0.000699214637
1560738476.953205347061 1560738477.443204879761 -1.264942049980 -0.824032783508 -0.003299595788
1560738476.963205337524 1560738477.453204870224 -1.249220490456 -0.818855404854 -0.002824289724
1560738476.973205327988 1560738477.463204860687 -1.264335393906 -0.791047334671 0.000105598941
1560738476.983205318451 1560738477.473204851151 -1.270057439804 -0.821080148220 -0.001230927184
1560738476.993205308914 1560738477.483204841614 -1.268830657005 -0.832216739655 -0.001394351944
1560738477.003205299377 1560738477.493204832077 -1.272826313972 -0.825168430805 0.000043215230
1560738477.013205289841 1560738477.503204822540 -1.270331382751 -0.850897252560 0.000055233017
1560738477.023205280304 1560738477.513204813004 -1.286801695824 -0.827642202377 -0.000348219648
1560738477.033205270767 1560738477.523204803467 -1.281587481499 -0.875498235226 0.000292072073
1560738477.043205261230 1560738477.533204793930 -1.285067319870 -0.862312018871 0.001496573910
1560738477.053205251694 1560738477.543204784393 -1.281946182251 -0.862585067749 -0.000557888299
1560738477.063205242157 1560738477.553204774857 -1.291071176529 -0.877177536488 0.001561937854
1560738477.073205232620 1560738477.563204765320 -1.336049318314 -0.897936403751 0.004136720672
1560738477.083205223083 1560738477.573204755783 -1.308033466339 -0.912331879139 0.000790307298
1560738477.093205213547 1560738477.583204746246 -1.323827505112 -0.898402452469 0.001587927341
1560738477.103205204010 1560738477.593204736710 -1.333597898483 -0.926302015781 0.003121037036
1560738477.113205194473 1560738477.603204727173 -1.364654183388 -0.941583096981 0.003490786999
1560738477.123205184937 1560738477.613204717636 -1.341584801674 -0.910847544670 0.002355799079
1560738477.133205175400 1560738477.623204708099 -1.331203818321 -0.955358326435 0.003077847883
1560738477.143205165863 1560738477.633204698563 -1.353494763374 -0.895093381405 0.003707611933
1560738477.153205156326 1560738477.643204689026 -1.323742270470 -1.008026838303 0.002088505775
1560738477.163205146790 1560738477.653204679489 -1.349205374718 -0.908156394958 0.004249790683
1560738477.173205137253 1560738477.663204669952 -1.350834727287 -0.996310532093 0.004271127284
1560738477.183205127716 1560738477.673204660416 -1.361446976662 -0.929593384266 0.003799213096
1560738477.193205118179 1560738477.683204650879 -1.339813113213 -1.011574387550 0.003006899729
1560738477.203205108643 1560738477.693204641342 -1.379796385765 -0.936831176281 0.006751576439
1560738477.213205099106 1560738477.703204631805 -1.384557604790 -0.998265564442 0.005173699930
1560738477.223205089569 1560738477.713204622269 -1.373616576195 -0.972370922565 0.003937957808
1560738477.233205080032 1560738477.723204612732 -1.378969550133 -1.051076054573 0.003958744928
1560738477.243205070496 1560738477.733204603195 -1.403589248657 -0.990513861179 0.006833562627
1560738477.253205060959 1560738477.743204593658 -1.409066438675 -1.033096313477 0.006307085976
1560738477.263205051422 1560738477.753204584122 -1.407596945763 -1.022372484207 0.006109694019
1560738477.273205041885 1560738477.763204574585 -1.415430426598 -1.076550841331 0.006552034989
1560738477.283205032349 1560738477.773204565048 -1.423375010490 -1.029117584229 0.008494107053
1560738477.293205022812 1560738477.783204555511 -1.414040684700 -1.043571472168 0.007692677900
1560738477.303205013275 1560738477.793204545975 -1.428311586380 -1.049039244652 0.009302822873
1560738477.313205003738 1560738477.803204536438 -1.405339121819 -1.101406693459 0.008017892018
1560738477.323204994202 1560738477.813204526901 -1.408868789673 -1.070204496384 0.007840698585
1560738477.333204984665 1560738477.823204517365 -1.374799013138 -1.105198144913 0.007555438206
1560738477.343204975128 1560738477.833204507828 -1.419867396355 -1.074619650841 0.009600924328
1560738477.353204965591 1560738477.843204498291 -1.391212463379 -1.132823705673 0.008735230193
1560738477.363204956055 1560738477.853204488754 -1.396461486816 -1.121305942535 0.008043659851
1560738477.373204946518 1560738477.863204479218 -1.393727421761 -1.127515435219 0.008682848886
1560738477.383204936981 1560738477.873204469681 -1.420767903328 -1.114294290543 0.010360380635
1560738477.393204927444 1560738477.883204460144 -1.436715841293 -1.158822774887 0.010722139850
1560738477.403204917908 1560738477.893204450607 -1.407142519951 -1.149398446083 0.008785227314
1560738477.413204908371 1560738477.903204441071 -1.395116567612 -1.175506591797 0.008415689692
1560738477.423204898834 1560738477.913204431534 -1.422201275826 -1.162225127220 0.010125393048
1560738477.433204889297 1560738477.923204421997 -1.419335007668 -1.201532125473 0.009533846751
1560738477.443204879761 1560738477.933204412460 -1.418852210045 -1.187817215919 0.009734747931
1560738477.453204870224 1560738477.943204402924 -1.406427979469 -1.198068261147 0.010123459622
1560738477.463204860687 1560738477.953204393387 -1.395867943764 -1.200380802155 0.009678589180
1560738477.473204851151 1560738477.963204383850 -1.416556477547 -1.182435274124 0.012001520023
1560738477.483204841614 1560738477.973204374313 -1.381563067436 -1.219476342201 0.010105272755
1560738477.493204832077 1560738477.983204364777 -1.381249904633 -1.225019693375 0.010905733332
1560738477.503204822540 1560738477.993204355240 -1.391297578812 -1.214073538780 0.011234881356
1560738477.513204813004 1560738478.003204345703 -1.400330066681 -1.214154243469 0.012268254533
1560738477.523204803467 1560738478.013204336166 -1.394804358482 -1.247850298882 0.011107319966
1560738477.533204793930 1560738478.023204326630 -1.382457852364 -1.254858374596 0.011080907658
1560738477.543204784393 1560738478.033204317093 -1.385824799538 -1.231416225433 0.011786991730
1560738477.553204774857 1560738478.043204307556 -1.365260243416 -1.288931608200 0.011622445658
1560738477.563204765320 1560738478.053204298019 -1.380456328392 -1.262707471848 0.011599579826
