# t0 t1 dpx dpy dpz
1525745888.011633396149 1525745888.501632928848 0.275461524725 -0.097782596946 0.036759212613
1525745888.021633386612 1525745888.511632919312 0.252300828695 -0.116617411375 0.037629693747
1525745888.031633377075 1525745888.521632909775 0.231905087829 -0.130641713738 0.040745183825
1525745888.041633367538 1525745888.531632900238 0.221230506897 -0.139350518584 0.041893310845
1525745888.051633358002 1525745888.541632890701 0.204391106963 -0.166517853737 0.042829647660
1525745888.061633348465 1525745888.551632881165 0.193459957838 -0.171876788139 0.044416658580
1525745888.071633338928 1525745888.561632871628 0.172177761793 -0.187421068549 0.046667270362
1525745888.081633329391 1525745888.571632862091 0.154584243894 -0.208220109344 0.047559976578
1525745888.091633319855 1525745888.581632852554 0.137485265732 -0.225324377418 0.048424743116
1525745888.101633310318 1525745888.591632843018 0.117251634598 -0.239012196660 0.049696393311
1525745888.111633300781 1525745888.601632833481 0.096016258001 -0.260150313377 0.051933385432
1525745888.121633291245 1525745888.611632823944 0.087982453406 -0.269663691521 0.052813015878
1525745888.131633281708 1525745888.621632814407 0.070328697562 -0.290420114994 0.053877696395
1525745888.141633272171 1525745888.631632804871 0.056268535554 -0.301764845848 0.055349439383
1525745888.151633262634 1525745888.641632795334 0.046243302524 -0.305403590202 0.055864095688
1525745888.161633253098 1525745888.651632785797 0.028232844546 -0.323186576366 0.057569287717
1525745888.171633243561 1525745888.661632776260 0.011587249115 -0.338090896606 0.059213019907
1525745888.181633234024 1525745888.671632766724 -0.004874145612 -0.349615871906 0.060692273080
1525745888.191633224487 1525745888.681632757187 -0.022701932117 -0.365556299686 0.062306009233
1525745888.201633214951 1525745888.691632747650 -0.029964325950 -0.365180432796 0.062991827726
1525745888.211633205414 1525745888.701632738113 -0.059490747750 -0.392172396183 0.065680190921
1525745888.221633195877 1525745888.711632728577 -0.060156583786 -0.386775255203 0.065656863153
1525745888.231633186340 1525745888.721632719040 -0.072123259306 -0.405427455902 0.067496076226
1525745888.241633176804 1525745888.731632709503 -0.085018217564 -0.409573972225 0.068471781909
1525745888.251633167267 1525745888.741632699966 -0.094611674547 -0.424523830414 0.069766953588
1525745888.261633157730 1525745888.751632690430 -0.112140327692 -0.439188659191 0.072051428258
1525745888.271633148193 1525745888.761632680893 -0.120470657945 -0.448322713375 0.073127299547
1525745888.281633138657 1525745888.771632671356 -0.128510236740 -0.459724366665 0.074849732220
1525745888.291633129120 1525745888.781632661819 -0.141935393214 -0.476880729198 0.076594218612
1525745888.301633119583 1525745888.791632652283 -0.155262514949 -0.495313942432 0.078992746770
1525745888.311633110046 1525745888.801632642746 -0.160096526146 -0.499300420284 0.079712212086
1525745888.321633100510 1525745888.811632633209 -0.177604421973 -0.516314566135 0.082069404423
1525745888.331633090973 1525745888.821632623672 -0.181040957570 -0.516768038273 0.083431623876
1525745888.341633081436 1525745888.831632614136 -0.198865011334 -0.538319408894 0.086049139500
1525745888.351633071899 1525745888.841632604599 -0.202382281423 -0.538112461567 0.086926363409
1525745888.361633062363 1525745888.851632595062 -0.211618766189 -0.547001063824 0.088467247784
1525745888.371633052826 1525745888.861632585526 -0.220593184233 -0.554191410542 0.089076437056
1525745888.381633043289 1525745888.871632575989 -0.229577839375 -0.561972618103 0.090569004416
1525745888.391633033752 1525745888.881632566452 -0.234737217426 -0.572885751724 0.091722629964
1525745888.401633024216 1525745888.891632556915 -0.242526382208 -0.578989505768 0.092981033027
1525745888.411633014679 1525745888.901632547379 -0.246897220612 -0.584675908089 0.094067804515
1525745888.421633005142 1525745888.911632537842 -0.250484973192 -0.588787078857 0.096080325544
1525745888.431632995605 1525745888.921632528305 -0.258292108774 -0.597244977951 0.096882350743
1525745888.441632986069 1525745888.931632518768 -0.254966676235 -0.598445773125 0.097984336317
1525745888.451632976532 1525745888.941632509232 -0.260172247887 -0.610146582127 0.099746875465
1525745888.461632966995 1525745888.951632499695 -0.263425856829 -0.612775146961 0.100795798004
1525745888.471632957458 1525745888.961632490158 -0.267976999283 -0.618829071522 0.101808376610
1525745888.481632947922 1525745888.971632480621 -0.271039903164 -0.627452909946 0.102678962052
1525745888.491632938385 1525745888.981632471085 -0.276512801647 -0.631627023220 0.104537405074
1525745888.501632928848 1525745888.991632461548 -0.284206181765 -0.640874385834 0.104945227504
1525745888.511632919312 1525745889.001632452011 -0.281508028507 -0.640340030193 0.105909995735
1525745888.521632909775 1525745889.011632442474 -0.286875903606 -0.648547112942 0.106567256153
1525745888.531632900238 1525745889.021632432938 -0.283841252327 -0.646202087402 0.108132854104
1525745888.541632890701 1525745889.031632423401 -0.297267705202 -0.657805144787 0.108733177185
1525745888.551632881165 1525745889.041632413864 -0.283094495535 -0.651959598064 0.110639907420
1525745888.561632871628 1525745889.051632404327 -0.292252302170 -0.665877521038 0.111597821116
1525745888.571632862091 1525745889.061632394791 -0.283271044493 -0.656165063381 0.113343320787
1525745888.581632852554 1525745889.071632385254 -0.286779701710 -0.672422945499 0.114276543260
1525745888.591632843018 1525745889.081632375717 -0.272294163704 -0.659823715687 0.115830622613
1525745888.601632833481 1525745889.091632366180 -0.275461018085 -0.670239388943 0.117432080209
1525745888.611632823944 1525745889.101632356644 -0.263407886028 -0.665116846561 0.118585087359
1525745888.621632814407 1525745889.111632347107 -0.274698019028 -0.686263382435 0.119451537728
1525745888.631632804871 1525745889.121632337570 -0.257511973381 -0.669454336166 0.121082469821
1525745888.641632795334 1525745889.131632328033 -0.263509243727 -0.690486311913 0.121889583766
1525745888.651632785797 1525745889.141632318497 -0.253062129021 -0.679932057858 0.122635073960
1525745888.661632776260 1525745889.151632308960 -0.251790374517 -0.698022067547 0.123633094132
1525745888.671632766724 1525745889.161632299423 -0.235087811947 -0.680977344513 0.124454125762
1525745888.681632757187 1525745889.171632289886 -0.229523867369 -0.692143619061 0.125478059053
1525745888.691632747650 1525745889.181632280350 -0.207766696811 -0.673483610153 0.126028448343
1525745888.701632738113 1525745889.191632270813 -0.208911985159 -0.693280160427 0.125662937760
1525745888.711632728577 1525745889.201632261276 -0.188884079456 -0.672534406185 0.127018585801
1525745888.721632719040 1525745889.211632251740 -0.182350099087 -0.692954838276 0.126261413097
1525745888.731632709503 1525745889.221632242203 -0.163977384567 -0.676661670208 0.127397984266
1525745888.741632699966 1525745889.231632232666 -0.145415812731 -0.684615790844 0.126913294196
1525745888.751632690430 1525745889.241632223129 -0.135302573442 -0.682559013367 0.126659065485
1525745888.761632680893 1525745889.251632213593 -0.112920895219 -0.674249112606 0.126657471061
1525745888.771632671356 1525745889.261632204056 -0.091139197350 -0.669023692608 0.126235961914
1525745888.781632661819 1525745889.271632194519 -0.072462163866 -0.666308701038 0.123928852379
1525745888.791632652283 1525745889.281632184982 -0.058276578784 -0.659152865410 0.124377764761
1525745888.801632642746 1525745889.291632175446 -0.026985300705 -0.649128973484 0.120610453188
1525745888.811632633209 1525745889.301632165909 -0.028380854055 -0.660213053226 0.120570011437
1525745888.821632623672 1525745889.311632156372 0.005175875500 -0.643078625202 0.117467164993
1525745888.831632614136 1525745889.321632146835 0.011850433424 -0.654734313488 0.116580493748
1525745888.841632604599 1525745889.331632137299 0.049311786890 -0.632258117199 0.113543607295
1525745888.851632595062 1525745889.341632127762 0.065509624779 -0.630478739738 0.111952431500
1525745888.861632585526 1525745889.351632118225 0.106703236699 -0.619726836681 0.108450882137
1525745888.871632575989 1525745889.361632108688 0.118974879384 -0.612942516804 0.108494885266
1525745888.881632566452 1525745889.371632099152 0.173429384828 -0.594424724579 0.104828558862
1525745888.891632556915 1525745889.381632089615 0.192354112864 -0.593831002712 0.102881535888
1525745888.901632547379 1525745889.391632080078 0.246684253216 -0.576279819012 0.099456712604
1525745888.911632537842 1525745889.401632070541 0.260077297688 -0.578914940357 0.097521312535
1525745888.921632528305 1525745889.411632061005 0.316559076309 -0.559439063072 0.094201423228
1525745888.931632518768 1525745889.421632051468 0.335095345974 -0.557003200054 0.092700816691
1525745888.941632509232 1525745889.431632041931 0.384044349194 -0.545310199261 0.089094325900
1525745888.951632499695 1525745889.441632032394 0.412695407867 -0.527347147465 0.088070966303
1525745888.961632490158 1525745889.451632022858 0.449761301279 -0.523176491261 0.085929892957
1525745888.971632480621 1525745889.461632013321 0.470585286617 -0.519519865513 0.083171911538
1525745888.981632471085 1525745889.471632003784 0.507035732269 -0.511104643345 0.082062222064
1525745888.991632461548 1525745889.481631994247 0.544152140617 -0.499148070812 0.079829394817
1525745889.001632452011 1525745889.491631984711 0.576457202435 -0.490971088409 0.078355245292
1525745889.011632442474 1525745889.501631975174 0.604354202747 -0.481982409954 0.076764419675
1525745889.021632432938 1525745889.511631965637 0.643816351891 -0.473712563515 0.074676007032
1525745889.031632423401 1525745889.521631956100 0.669653177261 -0.463918507099 0.073637664318
1525745889.041632413864 1525745889.531631946564 0.714592754841 -0.449782788754 0.072012208402
1525745889.051632404327 1525745889.541631937027 0.717585980892 -0.454157948494 0.070744559169
1525745889.061632394791 1525745889.551631927490 0.747588872910 -0.442898929119 0.069980777800
1525745889.071632385254 1525745889.561631917953 0.760624229908 -0.446586132050 0.067304439843
1525745889.081632375717 1525745889.571631908417 0.809917688370 -0.428487777710 0.065072014928
1525745889.091632366180 1525745889.581631898880 0.826992511749 -0.427005410194 0.064026251435
1525745889.101632356644 1525745889.591631889343 0.877040684223 -0.411190330982 0.061736993492
1525745889.111632347107 1525745889.601631879807 0.881199002266 -0.413630664349 0.061215274036
1525745889.121632337570 1525745889.611631870270 0.913638591766 -0.398888528347 0.061115555465
1525745889.131632328033 1525745889.621631860733 0.922831892967 -0.405436038971 0.057814486325
1525745889.141632318497 1525745889.631631851196 0.954769730568 -0.393056273460 0.056781738997
1525745889.151632308960 1525745889.641631841660 0.961958765984 -0.401173651218 0.054447606206
1525745889.161632299423 1525745889.651631832123 1.003472924232 -0.383138358593 0.052354522049
1525745889.171632289886 1525745889.661631822586 1.011549115181 -0.385682582855 0.050819948316
1525745889.181632280350 1525745889.671631813049 1.058950543404 -0.370818734169 0.047283701599
1525745889.191632270813 1525745889.681631803513 1.064042925835 -0.371600389481 0.045327223837
1525745889.201632261276 1525745889.691631793976 1.099493145943 -0.356740474701 0.042741961777
1525745889.211632251740 1525745889.701631784439 1.114575505257 -0.356530308723 0.039362870157
1525745889.221632242203 1525745889.711631774902 1.146689772606 -0.342882275581 0.036754898727
1525745889.231632232666 1525745889.721631765366 1.154502987862 -0.344043314457 0.034878566861
1525745889.241632223129 1525745889.731631755829 1.203297376633 -0.322954416275 0.030085833743
1525745889.251632213593 1525745889.741631746292 1.220598816872 -0.320870220661 0.028214130551
1525745889.261632204056 1525745889.751631736755 1.244333624840 -0.308436036110 0.025317141786
1525745889.271632194519 1525745889.761631727219 1.257619142532 -0.303526699543 0.022719746456
1525745889.281632184982 1525745889.771631717682 1.278095364571 -0.294143974781 0.019480517134
1525745889.291632175446 1525745889.781631708145 1.288127899170 -0.293294787407 0.017144160345
1525745889.301632165909 1525745889.791631698608 1.324022412300 -0.278964579105 0.012647353113
1525745889.311632156372 1525745889.801631689072 1.338628053665 -0.275093495846 0.010237582028
1525745889.321632146835 1525745889.811631679535 1.365421652794 -0.262585341930 0.008351532742
1525745889.331632137299 1525745889.821631669998 1.390193343163 -0.253315091133 0.006144313142
1525745889.341632127762 1525745889.831631660461 1.400667667389 -0.247928425670 0.003350667655
1525745889.351632118225 1525745889.841631650925 1.418281197548 -0.239432051778 -0.000578279607
1525745889.361632108688 1525745889.851631641388 1.457651257515 -0.220707163215 -0.004870571196
1525745889.371632099152 1525745889.861631631851 1.477838397026 -0.212973013520 -0.006620438769
1525745889.381632089615 1525745889.871631622314 1.496667265892 -0.205545559525 -0.007822964340
1525745889.391632080078 1525745889.881631612778 1.514441013336 -0.196951583028 -0.008769901469
1525745889.401632070541 1525745889.891631603241 1.528445959091 -0.188668951392 -0.010075271130
1525745889.411632061005 1525745889.901631593704 1.554740786552 -0.180008277297 -0.010843740776
1525745889.421632051468 1525745889.911631584167 1.577681660652 -0.168923348188 -0.011533357203
1525745889.431632041931 1525745889.921631574631 1.598621487617 -0.163927018642 -0.010683281347
1525745889.441632032394 1525745889.931631565094 1.608999609947 -0.161835819483 -0.010945376009
1525745889.451632022858 1525745889.941631555557 1.632856249809 -0.159355819225 -0.011508466676
1525745889.461632013321 1525745889.951631546021 1.650889277458 -0.157827571034 -0.011874495074
1525745889.471632003784 1525745889.961631536484 1.678817629814 -0.154561832547 -0.012465128675
1525745889.481631994247 1525745889.971631526947 1.698198437691 -0.147551685572 -0.010689631104
1525745889.491631984711 1525745889.981631517410 1.710205793381 -0.143665015697 -0.008720600978
1525745889.501631975174 1525745889.991631507874 1.719266891479 -0.139525935054 -0.008083697408
1525745889.511631965637 1525745890.001631498337 1.732717990875 -0.135575383902 -0.007555050775
1525745889.521631956100 1525745890.011631488800 1.751745581627 -0.127417817712 -0.006938437000
1525745889.531631946564 1525745890.021631479263 1.770358562469 -0.114562600851 -0.006239714101
1525745889.541631937027 1525745890.031631469727 1.782643795013 -0.108510196209 -0.005281668156
1525745889.551631927490 1525745890.041631460190 1.794654250145 -0.102469161153 -0.004799237475
1525745889.561631917953 1525745890.051631450653 1.813285708427 -0.089792385697 -0.004332292825
1525745889.571631908417 1525745890.061631441116 1.828600287437 -0.075697362423 -0.003752902150
1525745889.581631898880 1525745890.071631431580 1.836310982704 -0.068706855178 -0.003029953688
1525745889.591631889343 1525745890.081631422043 1.846815347672 -0.060041084886 -0.002978214994
1525745889.601631879807 1525745890.091631412506 1.852758169174 -0.053157627583 -0.002348868176
1525745889.611631870270 1525745890.101631402969 1.866785883904 -0.041582092643 -0.003218496218
1525745889.621631860733 1525745890.111631393433 1.883307695389 -0.023121759295 -0.004819568247
1525745889.631631851196 1525745890.121631383896 1.887320518494 -0.013450741768 -0.005312684923
1525745889.641631841660 1525745890.131631374359 1.891524195671 0.003297589719 -0.006647041067
1525745889.651631832123 1525745890.141631364822 1.895443797112 0.018226303160 -0.008104555309
1525745889.661631822586 1525745890.151631355286 1.895916819572 0.030587173998 -0.008367870003
1525745889.671631813049 1525745890.161631345749 1.897932648659 0.045266360044 -0.007591556758
1525745889.681631803513 1525745890.171631336212 1.890000700951 0.064905785024 -0.008483091369
1525745889.691631793976 1525745890.181631326675 1.885784506798 0.080972246826 -0.007974280044
1525745889.701631784439 1525745890.191631317139 1.879364252090 0.095015212893 -0.008231775835
1525745889.711631774902 1525745890.201631307602 1.872940540314 0.111312046647 -0.007943354547
1525745889.721631765366 1525745890.211631298065 1.872706055641 0.131350502372 -0.008925797418
1525745889.731631755829 1525745890.221631288528 1.868482470512 0.156644433737 -0.011298643425
1525745889.741631746292 1525745890.231631278992 1.859144568443 0.170003786683 -0.011803876609
1525745889.751631736755 1525745890.241631269455 1.854733943939 0.185235768557 -0.013664931059
1525745889.761631727219 1525745890.251631259918 1.853036880493 0.196196854115 -0.014361480251
1525745889.771631717682 1525745890.261631250381 1.845623493195 0.204447627068 -0.015957467258
1525745889.781631708145 1525745890.271631240845 1.839598774910 0.213557437062 -0.016519673169
1525745889.791631698608 1525745890.281631231308 1.834769129753 0.230313926935 -0.019946346059
1525745889.801631689072 1525745890.291631221771 1.832914590836 0.239004626870 -0.021171228960
1525745889.811631679535 1525745890.301631212234 1.835785508156 0.249237060547 -0.024232255295
1525745889.821631669998 1525745890.311631202698 1.834292650223 0.259326726198 -0.025429951027
1525745889.831631660461 1525745890.321631193161 1.829496860504 0.265163064003 -0.027292383835
1525745889.841631650925 1525745890.331631183624 1.816917777061 0.279406964779 -0.030092423782
1525745889.851631641388 1525745890.341631174088 1.803114891052 0.291010111570 -0.031946882606
1525745889.861631631851 1525745890.351631164551 1.788714647293 0.305196046829 -0.034533917904
1525745889.871631622314 1525745890.361631155014 1.781615853310 0.316549241543 -0.036313295364
1525745889.881631612778 1525745890.371631145477 1.760114908218 0.327856898308 -0.039211101830
1525745889.891631603241 1525745890.381631135941 1.742693543434 0.338931202888 -0.041486606002
1525745889.901631593704 1525745890.391631126404 1.726122260094 0.348465204239 -0.043989978731
1525745889.911631584167 1525745890.401631116867 1.715490579605 0.357410311699 -0.045516200364
1525745889.921631574631 1525745890.411631107330 1.699840784073 0.367215812206 -0.048228800297
1525745889.931631565094 1525745890.421631097794 1.680912494659 0.379106819630 -0.050711505115
1525745889.941631555557 1525745890.431631088257 1.666724443436 0.388923406601 -0.053624220192
1525745889.951631546021 1525745890.441631078720 1.647050261497 0.399550795555 -0.056109674275
1525745889.961631536484 1525745890.451631069183 1.632206559181 0.408119916916 -0.058611035347
1525745889.971631526947 1525745890.461631059647 1.614320874214 0.418290972710 -0.061755202711
1525745889.981631517410 1525745890.471631050110 1.591200470924 0.426644980907 -0.063374869525
1525745889.991631507874 1525745890.481631040573 1.570082783699 0.434760928154 -0.065429367125
1525745890.001631498337 1525745890.491631031036 1.540419459343 0.444122433662 -0.067220352590
1525745890.011631488800 1525745890.501631021500 1.513344287872 0.452956318855 -0.069213502109
1525745890.021631479263 1525745890.511631011963 1.484897136688 0.460760593414 -0.070730976760
1525745890.031631469727 1525745890.521631002426 1.457418560982 0.470235347748 -0.072953157127
1525745890.041631460190 1525745890.531630992889 1.436401486397 0.478116810322 -0.074343636632
1525745890.051631450653 1525745890.541630983353 1.405928969383 0.488971650600 -0.076962143183
1525745890.061631441116 1525745890.551630973816 1.373869061470 0.494808316231 -0.077850006521
1525745890.071631431580 1525745890.561630964279 1.349490046501 0.501452326775 -0.078957349062
1525745890.081631422043 1525745890.571630954742 1.317016005516 0.508768320084 -0.080539189279
1525745890.091631412506 1525745890.581630945206 1.282447695732 0.517265141010 -0.082701951265
1525745890.101631402969 1525745890.591630935669 1.252069711685 0.522977828979 -0.083779692650
1525745890.111631393433 1525745890.601630926132 1.221044659615 0.528274655342 -0.084385730326
1525745890.121631383896 1525745890.611630916595 1.183041810989 0.532794117928 -0.084899194539
1525745890.131631374359 1525745890.621630907059 1.155981421471 0.539683341980 -0.086566738784
1525745890.141631364822 1525745890.631630897522 1.122355341911 0.542705774307 -0.086348615587
1525745890.151631355286 1525745890.641630887985 1.083790183067 0.552748918533 -0.088114045560
1525745890.161631345749 1525745890.651630878448 1.047461390495 0.555553376675 -0.087258256972
1525745890.171631336212 1525745890.661630868912 1.002818107605 0.560548961163 -0.086572065949
1525745890.181631326675 1525745890.671630859375 0.951678156853 0.565113306046 -0.086344100535
1525745890.191631317139 1525745890.681630849838 0.909210443497 0.570174515247 -0.086725190282
1525745890.201631307602 1525745890.691630840302 0.866786718369 0.568151652813 -0.086145922542
1525745890.211631298065 1525745890.701630830765 0.827677965164 0.570179224014 -0.088223002851
1525745890.221631288528 1525745890.711630821228 0.793391227722 0.569555044174 -0.088929049671
1525745890.231631278992 1525745890.721630811691 0.746679246426 0.575801908970 -0.090398915112
1525745890.241631269455 1525745890.731630802155 0.703306078911 0.574144840240 -0.089790515602
1525745890.251631259918 1525745890.741630792618 0.665773868561 0.571839094162 -0.089452974498
1525745890.261631250381 1525745890.751630783081 0.638695716858 0.572682678699 -0.089140422642
1525745890.271631240845 1525745890.761630773544 0.593995273113 0.574630618095 -0.090043760836
1525745890.281631231308 1525745890.771630764008 0.554825425148 0.573666632175 -0.089817233384
1525745890.291631221771 1525745890.781630754471 0.519966125488 0.571469366550 -0.088550917804
1525745890.301631212234 1525745890.791630744934 0.495463609695 0.569182991982 -0.087871707976
1525745890.311631202698 1525745890.801630735397 0.461504042149 0.569273710251 -0.088860824704
1525745890.321631193161 1525745890.811630725861 0.429791659117 0.569531619549 -0.089716874063
1525745890.331631183624 1525745890.821630716324 0.386322379112 0.571505367756 -0.090887926519
1525745890.341631174088 1525745890.831630706787 0.353310883045 0.568890750408 -0.090037047863
1525745890.351631164551 1525745890.841630697250 0.315680146217 0.570158421993 -0.089556954801
1525745890.361631155014 1525745890.851630687714 0.278717279434 0.566582143307 -0.088379912078
1525745890.371631145477 1525745890.861630678177 0.229014098644 0.562247812748 -0.086487747729
1525745890.381631135941 1525745890.871630668640 0.198294863105 0.555846691132 -0.084550723433
1525745890.391631126404 1525745890.881630659103 0.161959052086 0.554442346096 -0.083673425019
1525745890.401631116867 1525745890.891630649567 0.131181433797 0.547775328159 -0.082187473774
1525745890.411631107330 1525745890.901630640030 0.093403413892 0.543950378895 -0.081334561110
1525745890.421631097794 1525745890.911630630493 0.068307213485 0.542473912239 -0.080969564617
1525745890.431631088257 1525745890.921630620956 0.016934903339 0.540342390537 -0.080397866666
1525745890.441631078720 1525745890.931630611420 -0.013011945412 0.533979654312 -0.078757502139
1525745890.451631069183 1525745890.941630601883 -0.073169328272 0.529242038727 -0.076351694763
1525745890.461631059647 1525745890.951630592346 -0.113355860114 0.525631368160 -0.075991302729
1525745890.471631050110 1525745890.961630582809 -0.166136056185 0.518691897392 -0.074428759515
1525745890.481631040573 1525745890.971630573273 -0.204479143023 0.514650762081 -0.073677912354
1525745890.491631031036 1525745890.981630563736 -0.259990513325 0.508509039879 -0.072756297886
1525745890.501631021500 1525745890.991630554199 -0.292149156332 0.503546178341 -0.072102449834
1525745890.511631011963 1525745891.001630544662 -0.331461966038 0.499186575413 -0.070926018059
1525745890.521631002426 1525745891.011630535126 -0.358825385571 0.494835793972 -0.070346102118
1525745890.531630992889 1525745891.021630525589 -0.419312238693 0.483533620834 -0.068880222738
1525745890.541630983353 1525745891.031630516052 -0.454040020704 0.477992117405 -0.067906931043
1525745890.551630973816 1525745891.041630506516 -0.496456444263 0.468914449215 -0.066746376455
1525745890.561630964279 1525745891.051630496979 -0.535387277603 0.464605093002 -0.066301189363
1525745890.571630954742 1525745891.061630487442 -0.573311984539 0.457425296307 -0.065803624690
1525745890.581630945206 1525745891.071630477905 -0.596742093563 0.453206896782 -0.064861647785
1525745890.591630935669 1525745891.081630468369 -0.653540551662 0.437654376030 -0.061611339450
1525745890.601630926132 1525745891.091630458832 -0.692334830761 0.425840377808 -0.058899141848
1525745890.611630916595 1525745891.101630449295 -0.741056919098 0.410247206688 -0.056885905564
1525745890.621630907059 1525745891.111630439758 -0.765638351440 0.405092716217 -0.057350218296
1525745890.631630897522 1525745891.121630430222 -0.808946371078 0.391325116158 -0.055417276919
1525745890.641630887985 1525745891.131630420685 -0.848673999310 0.382765531540 -0.053141467273
1525745890.651630878448 1525745891.141630411148 -0.883363664150 0.370839595795 -0.050767064095
1525745890.661630868912 1525745891.151630401611 -0.903409123421 0.361785650253 -0.049934037030
1525745890.671630859375 1525745891.161630392075 -0.945257306099 0.346702039242 -0.047203600407
1525745890.681630849838 1525745891.171630382538 -0.980104565620 0.329743683338 -0.043993651867
1525745890.691630840302 1525745891.181630373001 -1.024185776711 0.309154450893 -0.041450276971
1525745890.701630830765 1525745891.191630363464 -1.061188817024 0.296896338463 -0.039331026375
1525745890.711630821228 1525745891.201630353928 -1.108300566673 0.279920458794 -0.036631911993
1525745890.721630811691 1525745891.211630344391 -1.142895936966 0.266342163086 -0.034560874104
1525745890.731630802155 1525745891.221630334854 -1.175945639610 0.250697940588 -0.032635852695
1525745890.741630792618 1525745891.231630325317 -1.202885508537 0.239548221231 -0.030743604526
1525745890.751630783081 1525745891.241630315781 -1.246869683266 0.214638158679 -0.028837984428
1525745890.761630773544 1525745891.251630306244 -1.276633143425 0.199096515775 -0.027934869751
1525745890.771630764008 1525745891.261630296707 -1.313901901245 0.186829179525 -0.027637245134
1525745890.781630754471 1525745891.271630287170 -1.346774220467 0.161287575960 -0.026378376409
1525745890.791630744934 1525745891.281630277634 -1.382736325264 0.130559578538 -0.024168161675
1525745890.801630735397 1525745891.291630268097 -1.422548532486 0.105860508978 -0.022034103051
1525745890.811630725861 1525745891.301630258560 -1.451987624168 0.085671551526 -0.021246297285
1525745890.821630716324 1525745891.311630249023 -1.476434826851 0.079553991556 -0.019889878109
1525745890.831630706787 1525745891.321630239487 -1.511180281639 0.057918511331 -0.017302749678
1525745890.841630697250 1525745891.331630229950 -1.530830264091 0.037106443197 -0.015808833763
1525745890.851630687714 1525745891.341630220413 -1.558040857315 0.013926319778 -0.013662317768
1525745890.861630678177 1525745891.351630210876 -1.579413294792 -0.008053719997 -0.011197680607
1525745890.871630668640 1525745891.361630201340 -1.609161257744 -0.029366306961 -0.008921815082
1525745890.881630659103 1525745891.371630191803 -1.635177969933 -0.047999635339 -0.007308686152
1525745890.891630649567 1525745891.381630182266 -1.659677982330 -0.059273675084 -0.005059005693
1525745890.901630640030 1525745891.391630172729 -1.683795332909 -0.082418531179 -0.002596398816
1525745890.911630630493 1525745891.401630163193 -1.706985116005 -0.105931565166 -0.000748788938
1525745890.921630620956 1525745891.411630153656 -1.729107499123 -0.131970271468 0.001563915983
1525745890.931630611420 1525745891.421630144119 -1.748910427094 -0.160323917866 0.003279993311
1525745890.941630601883 1525745891.431630134583 -1.771812796593 -0.186645165086 0.005116475746
1525745890.951630592346 1525745891.441630125046 -1.789631485939 -0.211059376597 0.006552109495
1525745890.961630582809 1525745891.451630115509 -1.818790316582 -0.240434214473 0.008805407211
1525745890.971630573273 1525745891.461630105972 -1.835625410080 -0.266112864017 0.010096846148
1525745890.981630563736 1525745891.471630096436 -1.850383162498 -0.288979828358 0.010460501537
1525745890.991630554199 1525745891.481630086899 -1.870683550835 -0.317832946777 0.012206600979
1525745891.001630544662 1525745891.491630077362 -1.883785843849 -0.343070507050 0.013553770259
1525745891.011630535126 1525745891.501630067825 -1.890265345573 -0.375317037106 0.014194605872
1525745891.021630525589 1525745891.511630058289 -1.899099230766 -0.403193116188 0.015067217872
1525745891.031630516052 1525745891.521630048752 -1.914554476738 -0.423385322094 0.016832245514
1525745891.041630506516 1525745891.531630039215 -1.921583414078 -0.450564265251 0.017124554142
1525745891.051630496979 1525745891.541630029678 -1.928212046623 -0.487178146839 0.016993781552
1525745891.061630487442 1525745891.551630020142 -1.938495159149 -0.514519870281 0.018279509619
1525745891.071630477905 1525745891.561630010605 -1.950012326241 -0.545327126980 0.018988316879
1525745891.081630468369 1525745891.571630001068 -1.953889966011 -0.593535482883 0.018422478810
1525745891.091630458832 1525745891.581629991531 -1.962360739708 -0.609409928322 0.019734142348
1525745891.101630449295 1525745891.591629981995 -1.967470884323 -0.648416161537 0.020008051768
1525745891.111630439758 1525745891.601629972458 -1.967879295349 -0.685621559620 0.019782552496
1525745891.121630430222 1525745891.611629962921 -1.971909046173 -0.722409367561 0.020043445751
1525745891.131630420685 1525745891.621629953384 -1.975891709328 -0.753502309322 0.020582554862
1525745891.141630411148 1525745891.631629943848 -1.983016848564 -0.775390088558 0.021173978224
1525745891.151630401611 1525745891.641629934311 -1.972910284996 -0.804366528988 0.020637942478
1525745891.161630392075 1525745891.651629924774 -1.965661406517 -0.834986209869 0.020882086828
1525745891.171630382538 1525745891.661629915237 -1.965663194656 -0.859732091427 0.021744767204
1525745891.181630373001 1525745891.671629905701 -1.960683584213 -0.884667813778 0.022094624117
1525745891.191630363464 1525745891.681629896164 -1.956456661224 -0.918346703053 0.022306533530
1525745891.201630353928 1525745891.691629886627 -1.957362294197 -0.951499044895 0.022659650072
1525745891.211630344391 1525745891.701629877090 -1.958479046822 -0.972607195377 0.022913662717
1525745891.221630334854 1525745891.711629867554 -1.950634837151 -1.007874369621 0.022412253544
1525745891.231630325317 1525745891.721629858017 -1.941353321075 -1.042060017586 0.021681329235
1525745891.241630315781 1525745891.731629848480 -1.932460188866 -1.063796281815 0.021409755573
1525745891.251630306244 1525745891.741629838943 -1.921615004539 -1.088871479034 0.020628048107
1525745891.261630296707 1525745891.751629829407 -1.914287209511 -1.114886283875 0.020762866363
1525745891.271630287170 1525745891.761629819870 -1.907089352608 -1.129709243774 0.021014453843
1525745891.281630277634 1525745891.771629810333 -1.901046633720 -1.159617185593 0.021295772865
