# ts x y z qx qy qz qw
1525745890.351629972458 3.186337988145 0.683633799807 1.406424281256 0.950864104742 -0.134339084920 0.273892288005 0.052853374036
1525745890.361629962921 3.213734423703 0.707462053707 1.408001920471 0.951760640513 -0.123220513092 0.275787439405 0.053941418129
1525745890.371629953384 3.237851964982 0.718529720702 1.405658719293 0.952618631767 -0.111925420833 0.277417758496 0.055043890232
1525745890.381629943848 3.261282346712 0.729718295950 1.403292738778 0.953418185943 -0.100443912945 0.278813134201 0.056285160243
1525745890.391629934311 3.284027673503 0.741028754551 1.400897714972 0.954101326642 -0.088810110395 0.280136565310 0.057679524694
1525745890.401629924774 3.306084652106 0.752467965027 1.398469771186 0.954619622510 -0.076958337894 0.281507729456 0.059432220257
1525745890.411629915237 3.329955326462 0.773704826390 1.399691227591 0.954937103523 -0.065114842020 0.282967547034 0.061518720638
1525745890.421629905701 3.350641720063 0.785576625488 1.397302998767 0.955117035496 -0.053030067178 0.284386045895 0.063748234335
1525745890.431629896164 3.370612364210 0.797553405125 1.394910937322 0.955092024769 -0.040901786625 0.285921043963 0.066146993068
1525745890.441629886627 3.389857097595 0.809627380451 1.392510692687 0.954887825683 -0.028602122277 0.287516659332 0.068595404881
1525745890.451630115509 3.408371201204 0.821785338557 1.390110517578 0.954541153264 -0.016125557829 0.289061397750 0.070955348217
1525745890.461630105972 3.432662190009 0.838936389200 1.391165276671 0.954031214964 -0.003475697703 0.290588368421 0.073285472897
1525745890.471630096436 3.449826664089 0.851383152985 1.388842970621 0.953364274831 0.009468910660 0.292111399911 0.075351371910
1525745890.481630086899 3.466249465733 0.863911627889 1.386525373515 0.952532241975 0.022618550204 0.293554285798 0.077437784541
1525745890.491630077362 3.481928209585 0.876507859361 1.384204446219 0.951510470947 0.035967218572 0.294983250963 0.079492543790
1525745890.501630067825 3.496858640740 0.889170609256 1.381875319239 0.950266756487 0.049601436146 0.296404722818 0.081713091606
1525745890.511630058289 3.516603006490 0.903627366003 1.383143248940 0.948790669209 0.063315537324 0.297838549736 0.084140400801
1525745890.521630048752 3.530119874531 0.916491879567 1.380913455021 0.947042465220 0.077269190511 0.299357700658 0.086746805851
1525745890.531630039215 3.542860767015 0.929430190104 1.378718389718 0.945019801387 0.091256241000 0.300955287300 0.089642559704
1525745890.541630029678 3.554807493540 0.942439701720 1.376563633908 0.942727319465 0.105442510278 0.302532634709 0.092849787816
1525745890.551630020142 3.565963157280 0.955501470860 1.374438609098 0.940168117410 0.119710536006 0.304134277732 0.096206235157
1525745890.561630010605 3.583749936678 0.967124211214 1.374895396162 0.937326924450 0.134137908617 0.305769826389 0.099649743822
1525745890.571630001068 3.593437231364 0.980283675800 1.372891264106 0.934199221187 0.148790462896 0.307454785624 0.102979454661
1525745890.581629991531 3.602318594007 0.993482083341 1.370926911395 0.930819913783 0.163661959835 0.309031957143 0.106246413925
1525745890.591629981995 3.610391254480 1.006710500739 1.369017117661 0.927179171075 0.178733905019 0.310505017301 0.109451405437
1525745890.601629972458 3.617644524743 1.019980110991 1.367155300051 0.923248800568 0.194011834124 0.311889551759 0.112676386052
1525745890.611629962921 3.629293331095 1.029199072281 1.367206961791 0.919115145535 0.209400501473 0.312960831302 0.115906416142
1525745890.621629953384 3.635012131739 1.042477585346 1.365449292734 0.914673267898 0.224963587351 0.313839899364 0.119451726346
1525745890.631629943848 3.639886730502 1.055807294633 1.363733558316 0.909967026533 0.240574574024 0.314514016296 0.123145517616
1525745890.641629934311 3.643917226339 1.069160989023 1.362064189148 0.904979481278 0.256268408445 0.314969142638 0.127016063887
1525745890.651629924774 3.647111003418 1.082524336992 1.360441189231 0.899720856283 0.271977827206 0.315264039108 0.130916110248
1525745890.661629915237 3.652442284292 1.090206267997 1.361251999921 0.894137413557 0.287859280555 0.315415219049 0.134790800385
1525745890.671629905701 3.654020315319 1.103497155844 1.359776662645 0.888307446651 0.303625288215 0.315408053581 0.138705891426
1525745890.681629896164 3.654761008866 1.116778689544 1.358331671507 0.882134427405 0.319517998271 0.315352793834 0.142477072502
1525745890.691629886627 3.654662165923 1.130064278130 1.356907915568 0.875662069526 0.335430244376 0.315201749016 0.146117584733
1525745890.701630115509 3.653721624558 1.143354964933 1.355514179571 0.868919236502 0.351318594066 0.314927639434 0.149583380833
1525745890.711630105972 3.646552665390 1.149585285006 1.356873636764 0.861748261085 0.367471815988 0.314718623366 0.152664950390
1525745890.721630096436 3.643830040967 1.162674313314 1.355599864071 0.854379505291 0.383401618089 0.314216322792 0.155906903875
1525745890.731630086899 3.640278696578 1.175736321664 1.354372865230 0.846781873957 0.399183821276 0.313556168255 0.159044849394
1525745890.741630077362 3.635881653332 1.188777776766 1.353191823427 0.838873008527 0.414919799825 0.312795217845 0.162150507159
1525745890.751630067825 3.630617505913 1.201798044317 1.352047664379 0.830724212704 0.430453669707 0.311883742200 0.165334364286
1525745890.761630058289 3.615187520016 1.205615249791 1.352995966227 0.822093410706 0.446167435085 0.310990862313 0.168468773078
1525745890.771630048752 3.608071343551 1.218312979794 1.351977757162 0.813407509050 0.461293007900 0.309828917458 0.171997171463
1525745890.781630039215 3.600119040987 1.230940492061 1.350979820608 0.804452207576 0.476138362171 0.308728639185 0.175600493000
1525745890.791630029678 3.591334811424 1.243509500491 1.350004062307 0.795309527804 0.490644691095 0.307658320816 0.179156076415
1525745890.801630020142 3.581709686978 1.256014066681 1.349059617395 0.785915752550 0.504970684728 0.306575353712 0.182626914653
1525745890.811630010605 3.565833544821 1.257686623216 1.349040732321 0.775998077866 0.519495982514 0.305804412511 0.185565537179
1525745890.821630001068 3.554424389901 1.269757030167 1.348228321920 0.766146290777 0.533397811899 0.304951801941 0.188443715424
1525745890.831629991531 3.542186680379 1.281707168745 1.347480185502 0.756130486110 0.547140590230 0.304125680571 0.190817800312
1525745890.841629981995 3.529124065687 1.293538390783 1.346775150428 0.745930025750 0.560778384505 0.303229555748 0.192789617660
1525745890.851629972458 3.515246702335 1.305248843327 1.346100924061 0.735654615596 0.574191347685 0.302186126496 0.194422549487
1525745890.861629962921 3.502014724330 1.306467203914 1.344825648063 0.724940417595 0.587845521374 0.301074234231 0.195584609363
1525745890.871629953384 3.486589407806 1.317703314417 1.344189362208 0.714505183927 0.600789068964 0.299630616685 0.196866275171
1525745890.881629943848 3.470367257409 1.328801885624 1.343567334329 0.704074707393 0.613363794409 0.298039130188 0.198081647292
1525745890.891629934311 3.453347731898 1.339754650120 1.342967955222 0.693606982712 0.625613740856 0.296361334326 0.199215361611
1525745890.901629924774 3.435525672576 1.350548291494 1.342395967238 0.682978336252 0.637637682940 0.294657472526 0.200339091018
1525745890.911629915237 3.424052645890 1.349913164799 1.340243691732 0.671926701739 0.649728279035 0.293236047261 0.200948479714
1525745890.921629905701 3.404791733868 1.360121113508 1.339731026821 0.661093125380 0.661146915995 0.291865757716 0.201630886816
1525745890.931629896164 3.384740871540 1.370128846979 1.339254511113 0.650149678776 0.672309422277 0.290711608168 0.201970781999
1525745890.941629886627 3.363912358357 1.379937156150 1.338813566729 0.639054057070 0.683261071455 0.289768380897 0.201986400061
1525745890.951630115509 3.342322112010 1.389532444414 1.338411106122 0.627876345148 0.693970446367 0.289081459977 0.201514823948
1525745890.961630105972 3.326321636104 1.386333536568 1.335811894860 0.616039118386 0.704940015592 0.288896543735 0.200235276746
1525745890.971630096436 3.303382876864 1.395202932733 1.335433434494 0.604624913706 0.715173052989 0.288720805737 0.198988729177
1525745890.981630086899 3.279721227827 1.403819311867 1.335093680020 0.593083197573 0.725213086869 0.288578801791 0.197586878479
1525745890.991630077362 3.255335671501 1.412166462507 1.334783976205 0.581484403076 0.734973316357 0.288762774672 0.195719629029
1525745891.001630067825 3.230232299309 1.420238107621 1.334501425399 0.569870485963 0.744435542646 0.289044863085 0.193691556857
1525745891.011630058289 3.203487461672 1.412352018706 1.331815401987 0.557599401207 0.754081720579 0.289722158415 0.191062129649
1525745891.021630048752 3.176973032510 1.419507825573 1.331552823643 0.546137422889 0.762793314155 0.290217748505 0.188822492445
1525745891.031630039215 3.149770689503 1.426354935926 1.331324226281 0.534883253850 0.771036194843 0.290752947265 0.186723899516
1525745891.041630029678 3.121893580399 1.432881078741 1.331130255252 0.523765494663 0.778872961915 0.291320891971 0.184820869222
1525745891.051630020142 3.093342145945 1.439064030206 1.330962960575 0.512743165195 0.786332911821 0.291960131469 0.183123673964
1525745891.061630010605 3.057596234791 1.429536071106 1.328470910462 0.501101908697 0.793878544591 0.292988431107 0.181139484309
1525745891.071630001068 3.027638969012 1.434646085818 1.328350178253 0.490458001999 0.800614164427 0.293767379432 0.179356167376
1525745891.081629991531 2.997049580815 1.439383920912 1.328262554296 0.479898281642 0.807122469751 0.294586572865 0.177397038273
1525745891.091629981995 2.965855855828 1.443737038456 1.328189516330 0.469591328831 0.813338887283 0.295471466422 0.175101258848
1525745891.101629972458 2.934079662551 1.447692771412 1.328117769680 0.459427713684 0.819375576110 0.296389303513 0.172346226930
1525745891.111629962921 2.890756144173 1.432875568811 1.326623383331 0.448336276701 0.825750778800 0.297731642473 0.168778266892
1525745891.121629953384 2.857655353532 1.435565541553 1.326558391301 0.438510749361 0.831323850592 0.298787924407 0.165332254445
1525745891.131629943848 2.824000782489 1.437812223033 1.326519384161 0.428780078114 0.836719880425 0.299947937070 0.161489075051
1525745891.141629934311 2.789799732567 1.439599688326 1.326487358686 0.419243847283 0.841889577976 0.301192204442 0.157288877528
1525745891.151629924774 2.755060041973 1.440924041519 1.326472696020 0.409993436973 0.846765116287 0.302519494142 0.152892691592
1525745891.161629915237 2.710149373786 1.421281187820 1.326507592136 0.399745571896 0.851931373637 0.304254636190 0.147802329886
1525745891.171629905701 2.674239138343 1.421191955212 1.326549128413 0.390987245536 0.856294764026 0.305669796553 0.143018272974
1525745891.181629896164 2.637836696650 1.420613739116 1.326585559066 0.382567475512 0.860364190031 0.307096124681 0.138230088613
1525745891.191629886627 2.600962455203 1.419532278096 1.326632485446 0.374417066250 0.864167888356 0.308595816346 0.133395439832
1525745891.201630115509 2.563631768409 1.417924934417 1.326691659133 0.366571074428 0.867716506566 0.310123853548 0.128518119683
1525745891.211630105972 2.513308940250 1.392181501300 1.327195095511 0.357581081918 0.871549390896 0.312082633690 0.123052260576
1525745891.221630096436 2.474934791953 1.388966236520 1.327285551946 0.350226831675 0.874674308813 0.313684661850 0.117847158627
1525745891.231630086899 2.436155873304 1.385207031349 1.327376139734 0.343033949080 0.877662531699 0.315329877972 0.112264234237
1525745891.241630077362 2.396999972988 1.380896629823 1.327446887152 0.336098746205 0.880476713981 0.317034177120 0.106243679692
1525745891.251630067825 2.357497026265 1.376031046114 1.327499996220 0.329359178277 0.883205969937 0.318624659924 0.099740024271
1525745891.261630058289 2.307430006259 1.346074982752 1.328438992037 0.321279635526 0.886354379463 0.320381762990 0.092254190944
1525745891.271630048752 2.267115562658 1.339477627938 1.328549805185 0.314862403996 0.888919451141 0.321680845016 0.084884096755
1525745891.281630039215 2.226500449278 1.332293470825 1.328668593623 0.308661812116 0.891437698539 0.322688388099 0.077064385753
1525745891.291630029678 2.185606746695 1.324521355460 1.328749512444 0.302603415241 0.893886620727 0.323477690188 0.068993233871
1525745891.301630020142 2.144455732963 1.316150687314 1.328802550338 0.296789988910 0.896198758919 0.324120283404 0.060741492252
1525745891.311630010605 2.097664359171 1.281674912374 1.330163616606 0.289576134475 0.898847549668 0.324860551240 0.051810877688
1525745891.321630001068 2.056011694894 1.271486990288 1.330263160338 0.284254686966 0.900845016265 0.325256806048 0.043422801936
1525745891.331629991531 2.014158376036 1.260649246508 1.330371195700 0.279213617053 0.902660037573 0.325601371038 0.035047964271
1525745891.341629981995 1.972122125943 1.249172586517 1.330492640330 0.274409087117 0.904321874618 0.325872132300 0.026626178567
1525745891.351629972458 1.929929140332 1.237057954875 1.330602191097 0.269778117314 0.905854860498 0.326061483125 0.018183738677
1525745891.361629962921 1.884417222518 1.200651783110 1.331876656543 0.263900652558 0.907633777752 0.326300798164 0.009228227361
1525745891.371629953384 1.841995435666 1.186740467268 1.331967414825 0.259639261170 0.908904166469 0.326312506892 0.000904478389
1525745891.381629943848 1.799493255685 1.172162630578 1.332069902034 0.255602616752 0.910051986872 0.326217822504 -0.007390249055
1525745891.391629934311 1.756941572246 1.156913730602 1.332178974683 0.251824058414 0.911110291364 0.325911773601 -0.015626784753
1525745891.401629924774 1.714358581500 1.140999926109 1.332294750738 0.248250294367 0.912113326278 0.325349457573 -0.023849566660
1525745891.411629915237 1.671414883953 1.105004446285 1.333666782310 0.243714298686 0.913323010649 0.324629634860 -0.032557933064
1525745891.421629905701 1.628864783349 1.087357749874 1.333805352284 0.240500670314 0.914216674633 0.323580065861 -0.040782844178
1525745891.431629896164 1.586351110746 1.069054980286 1.333918668910 0.237406647195 0.915076988085 0.322299269081 -0.048942526435
1525745891.441629886627 1.543887427753 1.050091952412 1.334010266143 0.234516104380 0.915870690007 0.320817203159 -0.057091138806
1525745891.451630115509 1.501496667728 1.030462935077 1.334100973739 0.231773874094 0.916618270109 0.319144593288 -0.065104122482
1525745891.461630105972 1.462004259293 0.990918340167 1.336249831393 0.228177903536 0.917547516179 0.317243686571 -0.073470015811
1525745891.471630096436 1.419956948790 0.969576667787 1.336344300567 0.225873324617 0.918191576501 0.315157823009 -0.081123465572
1525745891.481630086899 1.378045919781 0.947583897301 1.336434710416 0.223786516534 0.918799109867 0.312916759221 -0.088379253924
1525745891.491630077362 1.336299510290 0.924934418720 1.336517073602 0.221877784319 0.919384014084 0.310502908084 -0.095347928892
1525745891.501630067825 1.294731803767 0.901640786761 1.336580698744 0.220347296022 0.919938336558 0.307904966694 -0.101759803225
1525745891.511630058289 1.257936539072 0.863393915662 1.339057714275 0.218277173303 0.920679844811 0.305006994550 -0.108048286655
1525745891.521630048752 1.216895346503 0.838556416231 1.339129843770 0.217189384824 0.921275961670 0.301936531501 -0.113638481656
1525745891.531630039215 1.176083793812 0.813086499989 1.339182803044 0.216298438857 0.921898024100 0.298680268373 -0.118781799083
1525745891.541630029678 1.135506596516 0.787014041038 1.339211960518 0.215731034875 0.922575063743 0.295030607946 -0.123581198918
1525745891.551630020142 1.095179544779 0.760349178582 1.339203580260 0.215244666929 0.923374702440 0.290990794673 -0.127957999624
1525745891.561630010605 1.063801982706 0.724596805199 1.342631902579 0.214426025823 0.924298603728 0.286599911730 -0.132491740092
1525745891.571630001068 1.024224442008 0.696603128002 1.342625921498 0.214211844402 0.925189595139 0.281929325158 -0.136577283545
1525745891.581629991531 0.984934579835 0.668046213916 1.342600220470 0.213990138255 0.926169908420 0.276918859654 -0.140475857834
1525745891.591629981995 0.945951886899 0.638921624989 1.342525180867 0.213867678129 0.927169311458 0.271591992119 -0.144414244305
1525745891.601629972458 0.907287074286 0.609259427374 1.342409266395 0.213874756948 0.928219899388 0.265930216195 -0.148143602074
1525745891.611629962921 0.879949378345 0.575294299072 1.345199014944 0.213614545359 0.929387512024 0.259891576667 -0.151868518404
1525745891.621629953384 0.842171439093 0.544525238124 1.345095357551 0.213725346659 0.930515013141 0.253745648811 -0.155165821703
1525745891.631629943848 0.804748257277 0.513246535245 1.344980394746 0.213893367983 0.931653455644 0.247461971298 -0.158221485522
1525745891.641629934311 0.767673044756 0.481468961712 1.344842331509 0.214112714878 0.932782864744 0.241104614537 -0.161060353334
1525745891.651629924774 0.730939460182 0.449210045819 1.344670968372 0.214414148608 0.933903404288 0.234793090850 -0.163472348806
1525745891.661629915237 0.706837077314 0.414286056336 1.347238494576 0.214528001592 0.935006091189 0.228530241014 -0.165877288725
1525745891.671629905701 0.671095124490 0.381063569821 1.347087096077 0.215001253749 0.935974070425 0.222532400172 -0.167947406211
1525745891.681629896164 0.635729181319 0.347382579934 1.346958106668 0.215624673670 0.936842381311 0.216760057885 -0.169845311948
1525745891.691629886627 0.600763272870 0.313259536141 1.346859698402 0.216285414999 0.937615372951 0.211135198186 -0.171813735629
1525745891.701630115509 0.566214477626 0.278695160731 1.346796086835 0.216881198158 0.938317523894 0.205682952436 -0.173831220776
1525745891.711630105972 0.550917593647 0.244325830439 1.349834937987 0.217228190486 0.938985533960 0.200176970060 -0.176202329526
1525745891.721630096436 0.517614263656 0.208982269017 1.349892255005 0.217776004898 0.939521023383 0.194867740037 -0.178606892940
1525745891.731630086899 0.484754193915 0.173261342629 1.349965904696 0.218245127156 0.939977708028 0.189628820025 -0.181250885511
1525745891.741630077362 0.452331400514 0.137176145221 1.350037125911 0.218677719155 0.940375468514 0.184442315232 -0.183997461164
1525745891.751630067825 0.420344127429 0.100752037808 1.350109059496 0.219055096859 0.940751903379 0.179222974135 -0.186761469183
1525745891.761630058289 0.408611139660 0.066763038133 1.353429813563 0.219074442439 0.941161267376 0.173903253737 -0.189682671326
1525745891.771630048752 0.377893283217 0.029744658026 1.353574885536 0.219451142613 0.941498968345 0.168701998704 -0.192251200893
1525745891.781630039215 0.347624085855 -0.007595108765 1.353761059609 0.219773960711 0.941873150735 0.163484585542 -0.194543476908
1525745891.791630029678 0.317824889630 -0.045247062282 1.353990446107 0.220090233508 0.942269736818 0.158272925977 -0.196564780911
1525745891.801630020142 0.288515889413 -0.083186772499 1.354249917100 0.220324513737 0.942706134982 0.153041306853 -0.198344675024
1525745891.811630010605 0.277972638803 -0.115353206726 1.357341407073 0.220383697902 0.943161807391 0.147529569543 -0.200279446995
1525745891.821630001068 0.249972148885 -0.153707464740 1.357703712664 0.220492165965 0.943574102032 0.142289001624 -0.202002373103
1525745891.831629991531 0.222461390391 -0.192332699493 1.358094421485 0.220564814275 0.943972857729 0.137136318571 -0.203617378194
1525745891.841629981995 0.195455634922 -0.231202941601 1.358499815034 0.220418303722 0.944352395044 0.132126548635 -0.205321456514
1525745891.851629972458 0.168938512751 -0.270299468385 1.358920230265 0.220200541683 0.944701789661 0.127243526857 -0.207024962086
1525745891.861629962921 0.161246490670 -0.303362473133 1.361672218327 0.219623569344 0.945084731740 0.122318499053 -0.208850478595
1525745891.871629953384 0.136105754607 -0.342752633081 1.362172151594 0.219102823894 0.945394587081 0.117691152536 -0.210646196014
1525745891.881629943848 0.111479239596 -0.382341081013 1.362691532049 0.218362701415 0.945718109799 0.113215848855 -0.212408001253
1525745891.891629934311 0.087365470526 -0.422110222326 1.363244795792 0.217538327383 0.946029608904 0.108850232284 -0.214141733738
1525745891.901629924774 0.063782275357 -0.462065819762 1.363828087719 0.216493009200 0.946345864869 0.104658086860 -0.215886465225
1525745891.911629915237 0.052465489838 -0.489808882693 1.366093935096 0.215197322678 0.946719799659 0.100407456968 -0.217554765130
1525745891.921629905701 0.030176999216 -0.529833883761 1.366764268414 0.213707204288 0.947128015905 0.096495651541 -0.219012194994
1525745891.931629896164 0.008412573952 -0.570012148951 1.367479758786 0.212128643075 0.947552561347 0.092623930377 -0.220377834171
1525745891.941629886627 -0.012807823164 -0.610324254198 1.368221997058 0.210448186528 0.947995529714 0.088842787215 -0.221637080809
1525745891.951630115509 -0.033472616606 -0.650757630342 1.368989184431 0.208555621822 0.948520058060 0.085264933605 -0.222585136885
1525745891.961630105972 -0.044701809848 -0.673984971046 1.371265560188 0.206174013517 0.949180108292 0.081626806076 -0.223352776350
1525745891.971630096436 -0.064106136757 -0.714272547629 1.372070218011 0.203719472783 0.949822163080 0.078249862361 -0.224083006880
1525745891.981630086899 -0.082968438989 -0.754657837161 1.372858831854 0.201064327599 0.950463764992 0.074917753085 -0.224897972149
1525745891.991630077362 -0.101290800525 -0.795121054492 1.373636130182 0.198159457343 0.951170683343 0.071545671616 -0.225584524043
1525745892.001630067825 -0.119059307141 -0.835657799242 1.374417259505 0.194999641525 0.951940214669 0.068211069629 -0.226124340752
1525745892.011630058289 -0.119221562652 -0.862852762246 1.376248389444 0.191337180450 0.952807139643 0.064595648223 -0.226662833858
1525745892.021630048752 -0.135518603065 -0.903210692896 1.377053691678 0.187680294504 0.953706893260 0.061191455410 -0.226880749708
1525745892.031630039215 -0.151267683111 -0.943618378665 1.377870256124 0.183803695801 0.954690898040 0.057722342731 -0.226825090675
1525745892.041630029678 -0.166463302732 -0.984063564319 1.378691106354 0.179629414764 0.955738179534 0.054306663083 -0.226602276857
1525745892.051630020142 -0.181100044181 -1.024536735220 1.379520203881 0.175265945020 0.956796281154 0.050847530925 -0.226356474362
1525745892.061630010605 -0.175956768505 -1.051712404794 1.381154711136 0.170246986612 0.957943462850 0.047151961976 -0.226134866869
1525745892.071630001068 -0.189062556867 -1.091889366920 1.381998222370 0.165232828795 0.959059704996 0.043724916804 -0.225811262324
1525745892.081629991531 -0.201589755376 -1.132058719784 1.382837651337 0.159951809613 0.960162344794 0.040376434755 -0.225551399369
1525745892.091629981995 -0.213549544329 -1.172215527108 1.383680850928 0.154487531729 0.961228039485 0.037051479071 -0.225391762376
1525745892.101629972458 -0.224953629717 -1.212352805713 1.384535326779 0.148743833512 0.962265832405 0.033674246421 -0.225357016546
1525745892.111629962921 -0.224650737918 -1.231716967449 1.386591225612 0.142422440833 0.963346823625 0.030015603817 -0.225339320329
1525745892.121629953384 -0.234726139969 -1.271306333551 1.387461105704 0.136215222494 0.964364598774 0.026513715165 -0.225262861345
1525745892.131629943848 -0.244235538761 -1.310822254702 1.388325542417 0.129685600243 0.965358696254 0.022865327604 -0.225258539129
1525745892.141629934311 -0.253176641290 -1.350261209078 1.389190040341 0.122843619542 0.966347513069 0.018998597566 -0.225213193249
1525745892.151629924774 -0.261550401260 -1.389603410587 1.390053788346 0.115716715538 0.967308179969 0.014940168347 -0.225169531866
1525745892.161629915237 -0.263366467174 -1.405812488296 1.392287724621 0.107905092784 0.968257186531 0.010401431836 -0.225225047228
1525745892.171629905701 -0.270513068440 -1.444449322581 1.393156224172 0.100322774978 0.969100943496 0.006039476636 -0.225260353498
1525745892.181629896164 -0.277108272896 -1.482968480466 1.394031449463 0.092546323467 0.969883562986 0.001566497805 -0.225296689603
1525745892.191629886627 -0.283158527518 -1.521344240507 1.394908312245 0.084466678490 0.970595789844 -0.003007156233 -0.225388886092
1525745892.201630115509 -0.288660568529 -1.559556548769 1.395779780133 0.076243175733 0.971238812799 -0.007613893952 -0.225442177254
1525745892.211630105972 -0.294170906665 -1.576999312938 1.398014645455 0.067265591882 0.971845813942 -0.012555936276 -0.225462641110
1525745892.221630096436 -0.298600088766 -1.614400559071 1.398908657962 0.058593487552 0.972307926395 -0.017299748257 -0.225576634862
1525745892.231630086899 -0.302477018259 -1.651597072988 1.399812105423 0.049677796080 0.972683007383 -0.022084831630 -0.225681509959
1525745892.241630077362 -0.305805159800 -1.688577825610 1.400715428936 0.040541287518 0.972972238832 -0.026784400935 -0.225752125871
1525745892.251630067825 -0.308585285828 -1.725336736880 1.401611809438 0.031279546905 0.973140932414 -0.031404505003 -0.225902794739
1525745892.261630058289 -0.316556435557 -1.743876842580 1.402881499806 0.021352732008 0.973217428238 -0.036230099471 -0.226007252321
1525745892.271630048752 -0.318427403671 -1.779766395450 1.403778765631 0.011812744594 0.973145755870 -0.040701153778 -0.226254752390
1525745892.281630039215 -0.319781172437 -1.815373454522 1.404660222238 0.002105717147 0.972942772482 -0.045104365902 -0.226591093399
1525745892.291630029678 -0.320605018018 -1.850681972638 1.405516199720 -0.007770963044 0.972613880941 -0.049401964445 -0.226983031621
1525745892.301630020142 -0.320899908618 -1.885689768526 1.406353023466 -0.017797229907 0.972172828093 -0.053643702994 -0.227344681166
1525745892.311630010605 -0.326396639869 -1.908267004891 1.407719629529 -0.028385618649 0.971620449062 -0.057956008750 -0.227572099932
1525745892.321630001068 -0.325797005179 -1.942373317531 1.408578869463 -0.038723456203 0.970955337993 -0.062028940213 -0.227812721633
1525745892.331629991531 -0.324683001290 -1.976139395008 1.409434405561 -0.049151377096 0.970192359871 -0.065946637470 -0.227951679053
1525745892.341629981995 -0.323068582501 -2.009553221004 1.410281321120 -0.059762567217 0.969323316304 -0.069731494733 -0.227987417790
1525745892.351629972458 -0.320967533341 -2.042602663979 1.411118078354 -0.070520481592 0.968341244550 -0.073415868137 -0.227930265837
1525745892.361629962921 -0.319849407809 -2.070839956065 1.412619171893 -0.081555790588 0.967217912504 -0.077028815292 -0.227826083600
1525745892.371629953384 -0.316824825344 -2.103023024050 1.413431198114 -0.092530826505 0.965994367290 -0.080433803158 -0.227647384831
1525745892.381629943848 -0.313322007837 -2.134792436176 1.414211932213 -0.103665051696 0.964632961103 -0.083672458576 -0.227454890224
1525745892.391629934311 -0.309344507152 -2.166152094996 1.414963503624 -0.114929789942 0.963162612237 -0.086741735244 -0.227122867937
1525745892.401629924774 -0.304900565192 -2.197095816650 1.415697675537 -0.126245273878 0.961581926101 -0.089618066833 -0.226695682175
1525745892.411629915237 -0.302755210094 -2.223679107885 1.417110891790 -0.137879277242 0.959841970772 -0.092432383168 -0.226161337529
1525745892.421629905701 -0.297483937841 -2.253680419636 1.417835816904 -0.149400240280 0.958028551815 -0.094927634691 -0.225498572684
1525745892.431629896164 -0.291779793941 -2.283229879863 1.418531265352 -0.161012244139 0.956082967356 -0.097277538245 -0.224760978201
1525745892.441629886627 -0.285654986137 -2.312324329278 1.419193867088 -0.172745607828 0.954012022950 -0.099425734348 -0.223907432643
1525745892.451630115509 -0.279119168397 -2.340963410052 1.419828952066 -0.184534166562 0.951836763359 -0.101434491818 -0.222856368898
1525745892.461630105972 -0.276688724784 -2.364168846360 1.421354504206 -0.196711082969 0.949467222009 -0.103359477179 -0.221660918171
1525745892.471630096436 -0.269462305138 -2.391740336904 1.421945334628 -0.208760207129 0.946996117731 -0.105050049686 -0.220413284499
1525745892.481630086899 -0.261850988184 -2.418824081644 1.422494108338 -0.220828919605 0.944407423197 -0.106548473839 -0.219035682021
1525745892.491630077362 -0.253860449067 -2.445424087882 1.423001445376 -0.233057022408 0.941634499387 -0.107924109487 -0.217626470039
1525745892.501630067825 -0.245501478595 -2.471535289148 1.423474249204 -0.245368052527 0.938691114760 -0.109179568215 -0.216178934577
1525745892.511630058289 -0.242868969462 -2.492961194674 1.425220227464 -0.258022930554 0.935491049453 -0.110447572637 -0.214667178211
1525745892.521630048752 -0.233958642228 -2.517993578813 1.425655081309 -0.270469216246 0.932183580916 -0.111497984046 -0.213186242728
1525745892.531630039215 -0.224719536336 -2.542523520808 1.426052474425 -0.282909248566 0.928744386086 -0.112354828512 -0.211595403776
1525745892.541630029678 -0.215165233384 -2.566539007144 1.426418853542 -0.295433747934 0.925111626895 -0.113162476903 -0.209956262558
1525745892.551630020142 -0.205303939679 -2.590038649357 1.426759354157 -0.308025226062 0.921285175819 -0.113785054052 -0.208343577775
1525745892.561630010605 -0.206346518520 -2.612166761090 1.427626847512 -0.320987078967 0.917206240701 -0.114328145493 -0.206468114496
1525745892.571630001068 -0.196149598839 -2.634601532083 1.427924467302 -0.333725049086 0.912998412928 -0.114589574512 -0.204769917264
1525745892.581629991531 -0.185673399572 -2.656507320099 1.428189795362 -0.346473852099 0.908597326547 -0.114756263201 -0.203070844928
1525745892.591629981995 -0.174930653805 -2.677895781399 1.428435900586 -0.359232266328 0.904019393881 -0.114666561992 -0.201376994409
1525745892.601629972458 -0.163941998518 -2.698760041281 1.428661653605 -0.372099001939 0.899220006805 -0.114375441898 -0.199659636403
1525745892.611629962921 -0.170001834785 -2.722275540112 1.429155799498 -0.385306189083 0.894116783452 -0.113933459726 -0.197771294577
1525745892.621629953384 -0.158893220532 -2.742175985104 1.429349117127 -0.398141364424 0.888936990489 -0.113264120686 -0.196075801263
1525745892.631629943848 -0.147571922446 -2.761570474520 1.429523591454 -0.410990511063 0.883565993584 -0.112449228752 -0.194301584532
1525745892.641629934311 -0.136050371533 -2.780462946144 1.429674253157 -0.423844111427 0.877990001527 -0.111558992776 -0.192469004152
