# ts wx wy wz ax ay az
1560738475.093207120895 0.729824594945 0.309722262823 -0.177632865665 0.013196251295 3.778711281756 -9.335037621843
1560738475.103207111359 1.021486786973 0.396135155288 -0.096671996088 -1.298648706986 1.908348719426 -9.957239288112
1560738475.113207101822 1.199253977451 0.440412174139 -0.101024946558 -0.188786469929 2.900719235874 -9.194036658683
1560738475.123207092285 1.381818089378 0.477594952358 -0.028758554645 -0.461518526873 1.929494739285 -8.822355142645
1560738475.133207082748 1.443721317580 0.519888925763 0.004583640880 -1.112865548393 1.884411488992 -9.980597048008
1560738475.143207073212 1.488876772599 0.485549555797 -0.005022376430 -0.112019498847 2.622897532069 -9.567997298030
1560738475.153207063675 1.444060595804 0.471554929896 0.025236768583 -1.261079233034 1.003644715180 -9.386269921957
1560738475.163207054138 1.256639032074 0.392226744743 0.056452606720 0.152922453073 2.583153252964 -10.175299465050
1560738475.173207044601 1.178352087651 0.313261831489 0.070630169441 -0.554823676722 1.823896597379 -9.581154321009
1560738475.183207035065 0.999554463752 0.247927674258 0.079016740737 -0.610970869556 1.268950714801 -9.235481425996
1560738475.193207025528 0.843527008659 0.124184155798 0.123435925715 -0.377134106733 2.027718552811 -10.301811608961
1560738475.203207015991 0.674993276358 0.053325401269 0.167928232996 -0.296042818112 1.645759119728 -9.701914155261
1560738475.213207006454 0.569629930626 -0.005011527962 0.200265576223 -0.639443040616 2.573613089826 -9.744537559437
1560738475.223206996918 0.487728121264 -0.035109986297 0.213222168495 -0.547417901096 1.476226244788 -10.201418623346
1560738475.233206987381 0.289358884313 -0.119581791170 0.198316226055 -0.003616974560 2.153213045174 -9.747739535614
1560738475.243206977844 0.201360888631 -0.154872985284 0.230920446437 -0.539990860600 1.334484490707 -9.255638206413
1560738475.253206968307 0.048807982229 -0.180315335774 0.228789581237 -0.348627465281 3.011477255371 -9.595088861392
1560738475.263206958771 0.077810660819 -0.195877656037 0.273892281011 -0.519266895845 1.220451568824 -9.965694785704
1560738475.273206949234 -0.036170216782 -0.200967694698 0.278161882435 -0.308878662119 2.775917676293 -9.627173508085
1560738475.283206939697 0.079107143676 -0.172490505679 0.340660049981 -0.779086679265 2.145023518160 -9.439475776240
1560738475.293206930161 0.055742278407 -0.101599934331 0.348875310522 -0.526743420986 1.562334924583 -9.694079312439
1560738475.303206920624 0.145247249021 -0.025198245229 0.402864270752 -0.338549960092 3.068975454700 -9.762976258878
1560738475.313206911087 0.210684980053 0.024811055887 0.413720640384 -0.625767087817 1.226836419170 -9.276890272034
1560738475.323206901550 0.315173728779 0.154580565375 0.457911416554 -0.405092468392 2.679081272446 -9.343325416774
1560738475.333206892014 0.355153828968 0.221131880317 0.446620846618 -0.701360594818 1.672894722495 -9.298763654668
1560738475.343206882477 0.288042612467 0.261967105099 0.432803972220 -0.017929559157 2.129754914464 -9.644375762508
1560738475.353206872940 0.302609650573 0.300891488364 0.453971819065 -0.558544915964 2.145998461001 -9.303601195037
1560738475.363206863403 0.240800601512 0.329302711625 0.441358383764 0.059701716496 1.617147567010 -9.128695174616
1560738475.373206853867 0.202089124422 0.338946562725 0.455788237534 -0.422282222889 2.428603303703 -9.871618973103
1560738475.383206844330 0.116049369751 0.345566067280 0.434583472226 -0.379744858274 1.277848465603 -9.596261232580
1560738475.393206834793 -0.034850163738 0.322733776007 0.409260405801 -0.208472417636 1.843992103138 -9.900841474887
1560738475.403206825256 -0.055554425620 0.325012005605 0.419878014446 -0.040220756821 3.053851220058 -10.066719769316
1560738475.413206815720 -0.002806972531 0.293920580944 0.408209950298 -0.160912221121 0.951191089091 -9.648229857248
1560738475.423206806183 0.082879372189 0.293900429592 0.423967638380 -0.091084235961 3.645836146926 -9.701811608897
1560738475.433206796646 0.240313187760 0.256752890572 0.398773418833 -0.386256759640 1.302371533271 -10.058676845166
1560738475.443206787109 0.295158021821 0.271757290060 0.380741886679 0.221302560546 2.648215274526 -9.432327206149
1560738475.453206777573 0.422743981047 0.250596296061 0.405935130505 -0.334720938310 2.533546453801 -10.564603037671
1560738475.463206768036 0.506467427526 0.265865160571 0.362971971904 0.194519512776 1.692446641033 -8.837709392437
1560738475.473206758499 0.555148135316 0.271720155180 0.363120758086 -0.307495992975 2.655614050471 -9.979132750216
1560738475.483206748962 0.620719247776 0.290881817326 0.336421618510 -0.160319256769 1.874877077919 -9.605540355491
1560738475.493206739426 0.611167701631 0.312944083337 0.320959064384 -0.069253741827 1.875395736191 -9.754630560166
1560738475.503206729889 0.561041210055 0.347998031363 0.294986129572 -0.278089162658 2.054838951829 -10.179658411878
1560738475.513206720352 0.471895263903 0.348292786621 0.240378921289 -0.014040730043 1.428759163139 -9.413341869555
1560738475.523206710815 0.353681514702 0.372905419047 0.243748172693 -0.191645024294 1.935880235447 -9.798204677986
1560738475.533206701279 0.308872747766 0.333234309012 0.205052696014 0.057973755791 2.068264066953 -9.464908979426
1560738475.543206691742 0.233073628029 0.325466906989 0.169898552893 0.168286498046 1.441250921093 -9.273810266890
1560738475.553206682205 0.131422470513 0.273412213851 0.161164802078 -0.043116984846 1.816774465283 -9.703282021268
1560738475.563206672668 0.021896857172 0.214987490439 0.089382585420 0.221224003176 1.841125835115 -9.258655580716
1560738475.573206663132 -0.040416367741 0.171732966383 0.089951343373 -0.073481391366 2.120404168298 -9.896277632858
1560738475.583206653595 -0.026641799355 0.119909424506 0.060950952215 0.368684527249 1.821904102648 -9.520492280799
1560738475.593206644058 0.029341281834 0.047715303288 0.042416342041 0.026217621901 2.056846071666 -9.738865487174
1560738475.603206634521 0.053708402098 -0.020608631849 0.004291795631 0.440657012303 1.920809726447 -9.438554515041
1560738475.613206624985 0.083093538572 -0.051553054044 -0.014934115796 -0.190769217335 2.336820828129 -9.840190238792
1560738475.623206615448 0.077908143674 -0.104188166540 -0.063958442855 0.575803156585 1.647496157051 -9.472379648375
1560738475.633206605911 0.063582488393 -0.102078536092 -0.093891972060 -0.385037162353 1.986106315924 -10.133879486395
1560738475.643206596375 0.014535192226 -0.099358447765 -0.146178611399 0.378525446654 1.671482741143 -9.589721823846
1560738475.653206586838 -0.003593262950 -0.043465847469 -0.159797945613 -0.349492718832 2.248384764197 -10.251224163119
1560738475.663206577301 -0.027858828350 0.013445475163 -0.213997676206 -0.089935232299 1.185314479342 -9.339507026467
1560738475.673206567764 -0.119590555764 0.066744011312 -0.222718450569 -0.138151901823 2.371432530972 -10.009113817332
1560738475.683206558228 -0.127979663889 0.095887671275 -0.271408861506 -0.005462996437 0.764033082070 -9.005937762057
1560738475.693206548691 -0.267654996769 0.110125685360 -0.311778058208 0.200170807780 2.668973102380 -10.104668076373
1560738475.703206539154 -0.242262106390 0.102362099027 -0.341850129294 0.214740792536 1.564836861474 -9.562665724846
1560738475.713206529617 -0.250313982985 0.048211305716 -0.380312146467 0.334605636113 1.670462875640 -10.009891851549
1560738475.723206520081 -0.191460994830 0.017125529069 -0.414374858957 -0.550425814115 2.655761286663 -10.463980945193
1560738475.733206510544 -0.035448845958 -0.045834333007 -0.446667843748 0.485505343951 1.527854950804 -9.610161139983
1560738475.743206501007 0.056172452287 -0.114594300056 -0.483688171416 0.187360281030 1.967118204329 -9.864276541400
1560738475.753206491470 0.184346355932 -0.163649619185 -0.512578600792 -0.033747239820 2.363743008789 -9.972207334170
1560738475.763206481934 0.244528049140 -0.210636768658 -0.549978015817 0.563797167071 1.395560769758 -9.632639987573
1560738475.773206472397 0.245618072688 -0.217619784996 -0.595452259628 0.260085693343 2.770849157775 -9.728779321788
1560738475.783206462860 0.126667673527 -0.141630146682 -0.686811805853 -0.366929095569 0.534204996512 -10.432066628768
1560738475.793206453323 0.005660303025 -0.054202264918 -0.716715091473 -0.009280518319 2.915872470177 -9.657966754404
1560738475.803206443787 0.006931001096 0.033495253318 -0.731287304840 0.324542131572 0.973063902399 -9.735006968005
1560738475.813206434250 0.016132396620 0.078091551680 -0.744153931020 -0.111060910747 2.474386013890 -10.548372268583
1560738475.823206424713 0.113607206507 0.140535515632 -0.776472000969 0.059043334974 1.381804252281 -10.415775629966
1560738475.833206415176 0.128618426605 0.169970857843 -0.792287753004 0.077600389334 2.406142036852 -10.215304826113
1560738475.843206405640 0.207838184938 0.174234343409 -0.859234626010 -0.158927306867 1.248180181699 -10.510668917664
1560738475.853206396103 0.189612892778 0.179094989920 -0.906046676385 0.037314478407 1.833662503321 -10.159943400718
1560738475.863206386566 0.267304103508 0.156832320311 -0.919756125694 0.307287005685 2.795452198970 -9.916291067896
1560738475.873206377029 0.369265710923 0.086319586277 -0.960032866412 0.433780066933 0.952060800911 -9.707259591886
1560738475.883206367493 0.485777121384 0.016295921360 -1.001539590569 0.191677592083 2.511448984662 -10.401187543288
1560738475.893206357956 0.609469160251 -0.032085942081 -1.054483943286 -0.122711707295 1.321094364634 -10.371477246853
1560738475.903206348419 0.620681529429 -0.066778236650 -1.071118526994 0.115829264168 2.223441208546 -9.914833907317
1560738475.913206338882 0.691479109166 -0.080136990624 -1.103966278471 0.036113637712 1.739708770755 -9.567335106906
1560738475.923206329346 0.658203543579 -0.087319701622 -1.156236682841 0.495965940501 1.149083833400 -9.925585073145
1560738475.933206319809 0.577521387775 -0.014719437255 -1.190531135639 -0.435258354553 1.669790941608 -10.701499311293
1560738475.943206310272 0.472864359154 0.064623361311 -1.242063505998 -0.524744495398 1.317867924452 -10.595503393592
1560738475.953206300735 0.390607588652 0.129453679587 -1.258410856572 0.216301416986 1.836262394982 -9.652649576449
1560738475.963206291199 0.328813090049 0.207467148576 -1.265308835197 0.139328062744 1.426338434939 -9.945501275003
1560738475.973206281662 0.284040609657 0.259942973693 -1.271696004419 -0.002100594369 1.884087309817 -10.402112236120
1560738475.983206272125 0.253669473714 0.286451626495 -1.285859898962 0.144265388001 1.849002180626 -10.077841282446
1560738475.993206262589 0.198589834656 0.284018834838 -1.339601208895 -0.011183318765 1.185386664561 -10.228550285788
1560738476.003206253052 0.157224758583 0.282704719232 -1.367571628663 -0.307646243697 1.803597167481 -10.529838741326
1560738476.013206243515 0.150841415927 0.269155884156 -1.391202855004 -0.158889789210 1.433342687030 -10.174948854694
1560738476.023206233978 0.133618388208 0.212394364593 -1.408340654395 0.135363799142 1.878656758404 -9.775683636440
1560738476.033206224442 0.168999576241 0.157230118530 -1.410249306675 0.288461521465 1.608527899255 -9.774475411748
1560738476.043206214905 0.179347595599 0.046699566304 -1.436207129230 0.221910201863 1.524622468129 -10.325783292327
1560738476.053206205368 0.217876907904 -0.021209614564 -1.438932771591 -0.083783166901 2.079388397632 -10.438187932385
1560738476.063206195831 0.251442714822 -0.099597112903 -1.450918193279 -0.224838357642 1.248056207711 -10.107644899731
1560738476.073206186295 0.254187879279 -0.140653860619 -1.473449050029 0.091262362157 1.667934043813 -9.927606582975
1560738476.083206176758 0.291970580867 -0.174689248807 -1.486459630230 -0.101004431146 1.554641185407 -9.866662829166
1560738476.093206167221 0.311101002346 -0.186960924913 -1.482757251500 -0.091311247905 1.604801066380 -10.129549350805
1560738476.103206157684 0.304157390409 -0.158129005119 -1.472226837440 -0.114023078459 1.784719323523 -9.509545308545
1560738476.113206148148 0.276696232701 -0.149996476716 -1.485152296546 0.326255021965 1.164283080118 -9.748304924416
1560738476.123206138611 0.208092507075 -0.104979411422 -1.483276136152 -0.317278609627 1.205290683070 -10.344506080834
1560738476.133206129074 0.188586854316 -0.059578319920 -1.478451326070 -0.489393502135 2.573004244561 -10.964484214058
1560738476.143206119537 0.224455480657 0.034745801275 -1.470563405960 -0.142485099860 0.758050959719 -9.855335028692
1560738476.153206110001 0.206059498445 0.082984371664 -1.461665929713 -0.317977903181 1.773852375949 -10.409101373290
1560738476.163206100464 0.230991917225 0.126081194390 -1.453835099251 -0.641771940159 1.427474163646 -10.296374954605
1560738476.173206090927 0.277086676904 0.121131256302 -1.442334794100 0.215765441864 1.916483242207 -10.040930399409
1560738476.183206081390 0.372468878938 0.091363093431 -1.423495588203 0.008091534300 1.579216455109 -9.895657608977
1560738476.193206071854 0.454024159532 0.023760775904 -1.420109187182 0.203468069631 1.368212415632 -10.270131563218
1560738476.203206062317 0.506697686885 -0.031295962212 -1.415803000366 -0.243877143079 1.963194799715 -10.816693957118
1560738476.213206052780 0.543685114634 -0.089474656300 -1.410167937297 -0.055056522150 1.663014031847 -10.101608445950
1560738476.223206043243 0.578318241732 -0.131725913152 -1.418292045476 0.000038931597 1.051904402772 -10.225905598403
1560738476.233206033707 0.529054906850 -0.136329413476 -1.407106216631 -0.254336581785 1.499500094133 -10.252115545496
1560738476.243206024170 0.509889537928 -0.106615358147 -1.392114511785 -0.461325296227 1.759165593992 -10.753215191501
1560738476.253206014633 0.519226372768 -0.058110930484 -1.361358741734 -0.355087371429 1.186938870595 -10.016517023259
1560738476.263206005096 0.471908670971 -0.030703318006 -1.356189671260 -0.150115586679 1.249681305426 -10.204050077326
1560738476.273205995560 0.465505610313 0.018859844317 -1.336467080540 -0.851658385811 1.843408718182 -10.743273752514
1560738476.283205986023 0.417537485573 0.065015876574 -1.321913319038 -0.119035149025 0.929479183568 -9.705051250605
1560738476.293205976486 0.377581772144 0.077416397601 -1.322206091701 -0.178359395546 1.784887431612 -10.154051194394
1560738476.303205966949 0.393053059693 0.090713285108 -1.286369788231 -0.708980180130 1.201111881128 -10.187201696909
1560738476.313205957413 0.411815578911 0.080434993101 -1.277197603890 0.165845140068 1.751897067435 -10.000285192971
1560738476.323205947876 0.455925081081 0.030432068317 -1.255055481800 -0.132070810539 1.305590635868 -9.866048410560
1560738476.333205938339 0.461427355604 -0.012960858516 -1.260488156072 -0.316293363787 1.234539381067 -10.523110013638
1560738476.343205928802 0.497479028467 -0.025703467434 -1.256170226261 -0.377206778788 2.376716161397 -10.757307930529
1560738476.353205919266 0.542446908071 -0.058287123221 -1.230734628619 -0.074117394836 0.781523886226 -9.739973723945
1560738476.363205909729 0.613388897471 -0.080675904289 -1.209954003436 -0.046519634520 2.338991584678 -10.906342310075
1560738476.373205900192 0.717442380356 -0.066750392049 -1.185988268519 -0.636630621184 0.656229748967 -10.582470043451
1560738476.383205890656 0.720865832787 -0.041832199258 -1.169080682710 -0.096252876586 2.117720659341 -10.507445773332
1560738476.393205881119 0.748257679685 -0.032403003394 -1.192708691568 -0.377990254921 0.503810081776 -10.375428512376
1560738476.403205871582 0.647411757022 0.016240385530 -1.188103637857 -0.265314399428 1.496453743587 -10.221401314585
1560738476.413205862045 0.574945476997 0.060288329613 -1.171571247255 -0.500130688324 1.033764987463 -10.608938512568
1560738476.423205852509 0.465293473415 0.093597712863 -1.181394651507 -0.159715919680 1.350643773028 -10.156374488341
1560738476.433205842972 0.391108175340 0.093479657668 -1.162810556602 -0.325376957607 1.041420167972 -10.342621021929
1560738476.443205833435 0.319058879902 0.093759025050 -1.163480125567 -0.458395650951 1.382408730910 -10.783061159807
1560738476.453205823898 0.262556111643 0.083341836351 -1.148184840137 -0.026523940978 1.240042341689 -9.843706821126
1560738476.463205814362 0.204898199921 0.009466189523 -1.165616506145 -0.117128603845 0.907570980196 -10.373672781667
1560738476.473205804825 0.193291715686 -0.026152474040 -1.155325818786 -0.466095972873 1.766721091146 -10.941291640696
1560738476.483205795288 0.227486082629 -0.074745402090 -1.138342952502 -0.184000137811 1.295210965059 -9.991983739203
1560738476.493205785751 0.255758322616 -0.138155320630 -1.151246155354 0.088315648895 1.150584959074 -10.216351592715
1560738476.503205776215 0.292754884526 -0.162915663075 -1.144964871336 -0.481187771184 1.414868268889 -10.355312401121
1560738476.513205766678 0.334857786324 -0.183589397636 -1.146124205558 -0.182514258327 1.507226421096 -10.585389348685
1560738476.523205757141 0.388540610899 -0.160006586156 -1.146151643948 -0.334298351589 1.333153801317 -10.250808687900
1560738476.533205747604 0.384839077076 -0.138316991179 -1.129012612520 -0.119586789108 1.041179657340 -9.743285976000
1560738476.543205738068 0.387817995944 -0.130927200783 -1.140722335251 -0.150982828024 1.236961963495 -10.472777378773
1560738476.553205728531 0.367722540963 -0.028495734407 -1.147251147072 -0.608468322323 1.410169601723 -10.610540140319
1560738476.563205718994 0.314898451604 0.023083662207 -1.133353176955 -0.131221284838 0.925651572029 -9.827217276796
1560738476.573205709457 0.245192835970 0.038441641651 -1.164709548626 -0.096467069739 0.919091389863 -10.685199014774
1560738476.583205699921 0.157096627555 0.101973164897 -1.153343231512 -0.842959923437 1.191963258556 -10.892018758476
1560738476.593205690384 0.045190284069 0.123031481549 -1.158625058663 -0.021942882909 1.189034373771 -10.115446520975
1560738476.603205680847 -0.022003615262 0.130661234518 -1.166412977880 -0.072353225480 0.909319746847 -10.336708777913
1560738476.613205671310 -0.110752286076 0.142708504841 -1.166906787698 -0.494350374236 1.186460791214 -10.430548537910
1560738476.623205661774 -0.126114678328 0.131358826962 -1.167106419181 -0.139658654451 1.596032679478 -10.607426989695
1560738476.633205652237 -0.060563015247 0.115555653587 -1.151747758126 -0.256638676668 1.291731123948 -10.143589552299
1560738476.643205642700 -0.014919959861 0.092809788349 -1.156157330849 -0.204856435690 0.801380081571 -10.027974791432
1560738476.653205633163 0.121151005549 0.053207404700 -1.155835012777 -0.132158155347 1.714522534456 -10.996789104328
1560738476.663205623627 0.234827074092 0.031704410854 -1.164052506560 -0.459562339093 1.218890557230 -10.471521129718
1560738476.673205614090 0.303186198939 0.005984666214 -1.173079758947 -0.232238917621 1.524574476501 -10.303364876435
1560738476.683205604553 0.402243387168 -0.014936188079 -1.168182161343 -0.290984550724 1.131018931414 -10.512205266788
1560738476.693205595016 0.419478480462 -0.014333835225 -1.192798695692 -0.157944504032 1.051494068831 -9.939209732221
1560738476.703205585480 0.413496300071 -0.015387765857 -1.202447517249 -0.325068646197 1.241748556474 -10.667911671877
1560738476.713205575943 0.391566234042 0.015602678254 -1.207347724733 -0.649812838709 1.272035064272 -10.675220004187
1560738476.723205566406 0.348554074325 0.030967957325 -1.216366344833 -0.242631271811 0.562828699967 -9.596573915710
1560738476.733205556870 0.210364186371 0.076469007207 -1.235396732511 -0.055959421297 1.290258497546 -10.200669756037
1560738476.743205547333 0.171882622493 0.129496879098 -1.230031232886 -0.665170956061 0.903379916124 -10.663532890352
1560738476.753205537796 0.079378170472 0.176593703684 -1.243308504221 -0.215201605983 1.254080243201 -9.986923567252
1560738476.763205528259 0.060268006025 0.186565734031 -1.261379249951 -0.106238408104 0.950740849823 -10.262491186413
1560738476.773205518723 0.030995752796 0.192556065469 -1.259081021670 -0.398840417161 0.964649852220 -10.229502333179
1560738476.783205509186 0.045570683556 0.170853831373 -1.286164897795 -0.269996735651 1.304261040833 -10.779700510818
1560738476.793205499649 0.086871516643 0.152544753749 -1.295018843891 -0.368628050536 1.346260254301 -10.556434276714
1560738476.803205490112 0.146355060604 0.117144837840 -1.276038439955 -0.292534499209 1.065419853221 -9.896144036640
1560738476.813205480576 0.222001806934 0.066608900775 -1.303398026220 -0.066860920391 1.124909062394 -10.368624734303
1560738476.823205471039 0.282192655754 0.039952334253 -1.312658483557 -0.084042854637 1.288587742071 -10.415876341046
1560738476.833205461502 0.330058439707 0.001641557776 -1.308963775798 -0.208024790667 1.353579320045 -10.534047724938
1560738476.843205451965 0.361538856854 -0.016611278634 -1.338461089366 -0.334742620476 0.989134221069 -10.921882791389
1560738476.853205442429 0.322628321543 0.001544757603 -1.355721472583 -0.446260326430 1.393030690871 -10.267013385736
1560738476.863205432892 0.315601156054 0.002420271198 -1.350148690243 -0.118958401056 0.645537287685 -9.977282582954
1560738476.873205423355 0.250223233216 0.031358864196 -1.385908527763 -0.288956028350 0.931546025087 -10.727067299660
1560738476.883205413818 0.218350448759 0.083487003356 -1.380013631741 -0.714986879259 1.841371786424 -10.609438704294
1560738476.893205404282 0.200605382297 0.115739701620 -1.378740916441 -0.238822884551 0.529088946366 -10.467315974754
1560738476.903205394745 0.173216061318 0.188418550827 -1.382708121625 -0.333278211829 1.569055974399 -10.333878368233
1560738476.913205385208 0.175468728956 0.223379818303 -1.386497366935 -0.168580074045 0.648135708317 -10.048909505966
1560738476.923205375671 0.135348936378 0.241108231326 -1.403730458612 -0.147662432712 1.347881272458 -10.770224744288
1560738476.933205366135 0.165710556742 0.257250140185 -1.416504541528 -0.650252310159 1.319683235257 -10.862691216879
1560738476.943205356598 0.129116771578 0.237349614297 -1.426817794746 -0.143261982842 0.858794685381 -9.883777156128
1560738476.953205347061 0.142746767803 0.187658474775 -1.404934409436 -0.254267805078 1.003208797543 -10.232518589702
1560738476.963205337524 0.159627017269 0.149063161214 -1.474444748977 -0.160705800340 1.507837413711 -10.095191342418
1560738476.973205327988 0.205310396521 0.097050431138 -1.477119193054 -0.212766773224 0.622298124674 -10.506214273341
1560738476.983205318451 0.229891803199 0.047641393714 -1.505694859933 -0.366739358734 1.875113792912 -10.880134981370
1560738476.993205308914 0.287032139139 0.012644745605 -1.508820529077 -0.523855366800 0.818157320487 -10.108292592284
1560738477.003205299377 0.284413947890 -0.000699625781 -1.505843070116 -0.180391467407 1.286902815911 -10.234501011180
1560738477.013205289841 0.290866903866 -0.005829896904 -1.536346924418 -0.489910060919 0.619726194708 -10.137118298060
1560738477.023205280304 0.202129431830 -0.016263519082 -1.546481322027 -0.095432518832 1.067648033214 -9.993543642578
1560738477.033205270767 0.172888030804 -0.005805972564 -1.556137414066 -0.348689622530 1.063253844237 -10.746461741521
1560738477.043205261230 0.137578552071 0.031691699172 -1.555268698627 -0.759444832973 0.913247908490 -10.277306037378
1560738477.053205251694 0.084085965959 0.063834666982 -1.546707934392 -0.230532014342 1.341632320603 -10.108598535443
1560738477.063205242157 0.092536902408 0.081866251257 -1.552271387044 -0.254340506193 0.607972413751 -10.381932200852
1560738477.073205232620 0.040740721466 0.123546288263 -1.548832921507 -0.310365772229 1.199872210052 -10.298428348223
1560738477.083205223083 0.064515049562 0.145926401965 -1.552355747259 -0.361504704697 1.364255806404 -10.867811859215
1560738477.093205213547 0.104197763847 0.178275856424 -1.543610907060 -0.434121363103 1.229407239023 -10.469362358535
1560738477.103205204010 0.118073427137 0.180554679552 -1.545422122954 -0.291385598578 0.888453187727 -9.950259039864
1560738477.113205194473 0.137520965306 0.170702794019 -1.560866614036 -0.074407590448 1.335108743504 -10.531796691602
1560738477.123205184937 0.157905929313 0.163117179117 -1.548907627625 -0.494425230424 0.857720993763 -10.624786087511
1560738477.133205175400 0.085004563167 0.136842192872 -1.571715503218 -0.380541973982 1.254408061726 -10.533959761366
1560738477.143205165863 0.043578047192 0.120212456925 -1.585690836862 -0.478652061341 0.756201517947 -10.857461883040
1560738477.153205156326 -0.017597238495 0.120238543781 -1.555921631221 -0.374567402308 1.360713613633 -10.166174801102
1560738477.163205146790 -0.063768930412 0.107055044774 -1.559851385349 -0.182050895084 0.413678693991 -9.943495077315
1560738477.173205137253 -0.108486838178 0.100917449541 -1.554961920431 -0.379767232302 1.352553954734 -10.723504132027
1560738477.183205127716 -0.102912573532 0.118889054236 -1.521286728374 -0.555597817760 1.490335888579 -10.522956748377
1560738477.193205118179 -0.087757108108 0.122076292668 -1.519077410351 -0.433631099816 0.822223072867 -10.089348156264
1560738477.203205108643 -0.073394899433 0.129200236516 -1.518552788793 -0.236414989215 1.357533377658 -10.342917728542
1560738477.213205099106 -0.026792851616 0.141527641490 -1.500146458272 -0.290329555265 1.088542579237 -10.188299486715
1560738477.223205089569 0.038078137217 0.153393329165 -1.487167090465 -0.301277895374 1.425735150411 -10.350313121481
1560738477.233205080032 0.156443417510 0.181515514611 -1.452792815935 -0.593787440122 1.302189909685 -10.652244039512
1560738477.243205070496 0.235024689455 0.226355645150 -1.438351654238 -0.590260483995 1.417320030863 -10.392440942681
1560738477.253205060959 0.287361157641 0.233710006257 -1.443385341694 -0.032775693894 1.002020852346 -9.980028041497
1560738477.263205051422 0.280600147278 0.245529575399 -1.430759702855 -0.310722680886 0.870609425692 -10.318167451013
1560738477.273205041885 0.279060284438 0.274439734977 -1.412729540867 -0.713460336246 1.528803437240 -10.802313386316
1560738477.283205032349 0.276774431646 0.292413695839 -1.403413804466 -0.343948878218 1.121017812815 -10.454580657543
1560738477.293205022812 0.198715015858 0.279253611998 -1.392421597627 -0.167178947518 0.300207324327 -9.921740808212
1560738477.303205013275 0.135846903277 0.268874795346 -1.391425264640 -0.196042392002 1.509542805206 -10.154201798950
1560738477.313205003738 0.071592864902 0.282212536697 -1.371057859396 -0.813456032165 0.563694250112 -11.189325755714
1560738477.323204994202 0.040123970193 0.296889646733 -1.348737751205 -0.393831295435 2.080546816590 -10.311018299917
1560738477.333204984665 0.012769474328 0.281239819410 -1.321723300475 -0.255254692298 0.297622312308 -10.047201702173
1560738477.343204975128 -0.071837717258 0.284486497499 -1.323617846690 -0.537052863564 1.402812155489 -11.109420155883
1560738477.353204965591 -0.079515682895 0.309191131424 -1.302257064242 -0.623845817127 1.259840744416 -11.043056143895
1560738477.363204956055 -0.130337986294 0.308093416321 -1.283865248008 -0.126855128112 1.151444589693 -9.815433028679
1560738477.373204946518 -0.126670008827 0.306735559262 -1.259010137009 -0.331407397315 1.128037258010 -10.186094581794
1560738477.383204936981 -0.100450278832 0.332970859030 -1.243409703030 -0.678184792846 1.112296747781 -10.944217844628
1560738477.393204927444 -0.071077106266 0.357795181079 -1.228800570014 -0.411662322264 1.711886875653 -10.399038061930
1560738477.403204917908 -0.005568577211 0.359234738764 -1.196409647139 -0.141477376440 1.184890169298 -9.554359562811
1560738477.413204908371 0.051037326742 0.368649649435 -1.173844579817 -0.234702495521 1.015805497281 -9.838012737004
1560738477.423204898834 0.119298489905 0.386636829922 -1.159975728168 -0.668017231681 1.472521873589 -10.731988254338
1560738477.433204889297 0.184132098373 0.389394886146 -1.132316231199 -0.561626323893 1.424022750833 -10.480086781594
1560738477.443204879761 0.229328280354 0.383312098362 -1.121255853475 -0.311461369286 1.167484107657 -9.997669632603
1560738477.453204870224 0.225344884582 0.347925676525 -1.116248786347 -0.208129999852 1.150166648368 -10.183830820283
1560738477.463204860687 0.236733820843 0.321947262031 -1.087919708744 -0.573453917603 1.056863403473 -10.542658957429
1560738477.473204851151 0.216550221322 0.308619996652 -1.066896345132 -0.552570497233 1.328296743011 -10.568577739642
1560738477.483204841614 0.231786631754 0.285547403427 -1.035288307489 -0.183734260896 1.447939977178 -10.347898722057
1560738477.493204832077 0.234737234575 0.267738909840 -1.018635079103 -0.513923677826 0.987166964911 -10.433695946844
1560738477.503204822540 0.241115136450 0.267613999521 -0.986703365695 -0.383623946693 1.718248257234 -10.253603913855
1560738477.513204813004 0.252373209200 0.274994714072 -0.973175226058 -0.326602089198 0.686107152727 -10.013814574405
1560738477.523204803467 0.242172554602 0.287372724378 -0.968207572488 -0.435303107992 1.727710551872 -10.558419670695
1560738477.533204793930 0.271532089800 0.324969696159 -0.926869424364 -0.569428811912 1.335175659778 -10.397984722394
1560738477.543204784393 0.246887614246 0.338409630671 -0.925358491262 -0.046287680405 0.996212296656 -9.792561011807
1560738477.553204774857 0.188114542602 0.342138594714 -0.906192833845 -0.292821761589 1.311091583936 -10.188378908940
1560738477.563204765320 0.177167887951 0.366316534536 -0.873995523036 -0.943284690372 1.115672406528 -10.906455005705
1560738477.573204755783 0.145286146941 0.371147784498 -0.864971416128 -0.189517891646 1.568848889986 -10.235050432109
1560738477.583204746246 0.116297496769 0.363330392243 -0.843040336088 -0.152627899732 0.843972227173 -10.035450076686
1560738477.593204736710 0.056419475471 0.343595415390 -0.827243647858 -0.686892812871 1.425148104333 -10.717819018656
1560738477.603204727173 0.059603020420 0.338690456411 -0.798129303887 -0.575839697753 1.366407941019 -10.688852528412
1560738477.613204717636 0.034226372876 0.328426250970 -0.783425304144 -0.357202366918 1.271717154526 -10.561739238331
1560738477.623204708099 0.005749149253 0.299078314637 -0.777204408998 -0.458597864296 1.505396655547 -10.667048079069
