# ts wx wy wz ax ay az
1560738499.113184213638 0.060394903941 0.211146898162 -1.508339449079 -0.465051309340 1.084106820116 -10.531761202003
1560738499.123184204102 0.033563455493 0.230079452671 -1.505973516761 -0.455024153561 1.208802249702 -10.637470496672
1560738499.133184194565 0.025622231620 0.233146458941 -1.496474669338 -0.260459773950 1.318828334236 -10.180638719401
1560738499.143184185028 0.036281813910 0.218681261438 -1.470782315230 -0.072344617234 0.631341979495 -9.754453694859
1560738499.153184175491 0.026620314723 0.211760031342 -1.470539987544 -0.337918574073 1.306300870499 -10.613385496153
1560738499.163184165955 0.096783687471 0.210287241207 -1.482224427126 -0.566337051471 1.355018240339 -10.849439686958
1560738499.173184156418 0.097275123040 0.209519858171 -1.470427415129 -0.336187184553 1.310792804010 -9.964252865319
1560738499.183184146881 0.132848234263 0.190340863402 -1.437842224649 -0.234032746216 0.952973438649 -10.052747166564
1560738499.193184137344 0.139191071493 0.207833716504 -1.449305707372 -0.394107728331 1.240850710925 -10.569362125824
1560738499.203184127808 0.165040960222 0.219631797665 -1.425026855336 -0.420877820353 1.336244722799 -10.506333980540
1560738499.213184118271 0.172869639141 0.239313422012 -1.395939076454 -0.506449166645 1.123971534530 -10.241689981976
1560738499.223184108734 0.175168993984 0.261578804491 -1.386793479575 -0.465657840972 1.131321107213 -10.292573779885
1560738499.233184099197 0.168426105382 0.271661513747 -1.390190292469 -0.220867160589 1.054244144549 -10.379214268010
1560738499.243184089661 0.136092537788 0.270403451288 -1.374783845601 -0.238348369328 1.307134193312 -10.333828850690
1560738499.253184080124 0.128549118946 0.299274319101 -1.354788505742 -0.771838619298 1.112225605973 -10.587527347155
1560738499.263184070587 0.105441739093 0.295806615017 -1.349054664152 -0.236992202466 1.237623258158 -10.303486846223
1560738499.273184061050 0.075582623806 0.281875665830 -1.329195842601 -0.236344368296 1.037578304401 -10.224336450324
1560738499.283184051514 0.037887547479 0.280899614900 -1.309686669911 -0.526255925340 1.168941442358 -10.484340079365
1560738499.293184041977 0.023126122048 0.293449974620 -1.299308973945 -0.540875199338 1.347183181689 -10.592861729982
1560738499.303184032440 0.010771437785 0.280485229518 -1.283487355972 -0.183860168896 1.031488003262 -10.143211284672
1560738499.313184022903 -0.013066192131 0.269191039105 -1.262767791966 -0.148856003211 1.230620456848 -10.061821924553
1560738499.323184013367 -0.004068696612 0.278372986300 -1.242094550698 -0.641203615381 1.123969465983 -10.567171275265
1560738499.333184003830 0.004084609378 0.283589047940 -1.231264854674 -0.460591241862 1.518031449263 -10.514329416868
1560738499.343183994293 0.038085908647 0.290274790944 -1.203583672259 -0.232934953344 1.309875679521 -10.045020964843
1560738499.353183984756 0.059181255591 0.293873553705 -1.191143614424 -0.326064594710 0.608408276119 -10.011392441577
1560738499.363183975220 0.086480462829 0.317390995733 -1.160915898877 -0.602695608093 1.571639186497 -10.570298814281
1560738499.373183965683 0.138782103281 0.337221163758 -1.141276303033 -0.854968439338 1.017057085366 -10.584992834434
1560738499.383183956146 0.163814886309 0.350974309882 -1.121829973029 -0.219446024140 1.624670003985 -10.370061342803
1560738499.393183946609 0.180194656445 0.348638545588 -1.125731898661 -0.532305578865 0.969413914297 -10.785967997135
1560738499.403183937073 0.127741510810 0.337098968860 -1.112565513380 -0.443612880595 1.360322317740 -10.763182560878
1560738499.413183927536 0.109536708795 0.315529575123 -1.073042304545 -0.452371138287 1.127796214935 -10.568344804831
1560738499.423183917999 0.076336267200 0.291769357422 -1.081536739669 -0.375371724512 1.162009935687 -10.614282535387
1560738499.433183908463 0.062361421119 0.262795030697 -1.058708081616 -0.407269824409 1.384251024629 -10.639206277741
1560738499.443183898926 0.036762641438 0.241355165810 -1.031551705352 -0.339951573037 1.212493701989 -10.199842000048
1560738499.453183889389 0.022299969713 0.221429690648 -1.014425044248 -0.381731347891 1.011285108555 -9.730740267986
1560738499.463183879852 -0.011317275595 0.201241523817 -1.007621191353 -0.445035715714 1.174490517470 -10.493564960589
1560738499.473183870316 0.014475518104 0.210245456350 -0.966643259732 -0.637453729248 1.558532531944 -10.426467004960
1560738499.483183860779 0.060968957937 0.230941990140 -0.941374144853 -0.290311263284 1.192598704225 -9.832541119688
1560738499.493183851242 0.088397454912 0.233990416871 -0.918165496622 -0.293207858399 1.114593449698 -9.993665205238
1560738499.503183841705 0.123324668997 0.264085788337 -0.905347945841 -0.813287383689 1.329530742878 -10.976418332684
1560738499.513183832169 0.162197127601 0.300004473751 -0.888299017352 -0.712896985550 1.637574410430 -11.005537327204
1560738499.523183822632 0.220906214770 0.317123648108 -0.862152286677 -0.289774966006 1.664504830744 -10.041860933397
1560738499.533183813095 0.237893605116 0.320056683855 -0.860972644193 -0.269385407267 1.030590488923 -10.203908136488
1560738499.543183803558 0.239632440891 0.328044607591 -0.834972433573 -0.486089842660 1.572706163165 -10.657253134506
1560738499.553183794022 0.218995522572 0.337163963057 -0.826636657743 -0.597840659223 1.076157980512 -10.594023200143
1560738499.563183784485 0.131594673668 0.302985027602 -0.835300008297 -0.284857589159 1.157736547066 -10.522804205924
1560738499.573183774948 0.056477839792 0.268123287667 -0.823927457038 -0.406881572340 1.298087675144 -10.583361270672
1560738499.583183765411 0.018975090358 0.242972231987 -0.794150854414 -0.616616343135 1.104427290434 -10.422448522915
1560738499.593183755875 0.013799518746 0.217263867616 -0.767969280836 -0.383542250469 1.596944907648 -10.201314208606
1560738499.603183746338 0.042438251751 0.217286384978 -0.733801133803 -0.578617602912 1.188570403517 -10.739175282062
1560738499.613183736801 0.089328873322 0.235909633042 -0.715752504901 -0.722158211481 1.777507854302 -10.918534655219
1560738499.623183727264 0.136437497448 0.243112280766 -0.691171119870 -0.195582404474 1.567192870376 -10.091509897763
1560738499.633183717728 0.159436614201 0.240688652022 -0.677804625892 -0.242141182053 1.005238605510 -9.745848159575
1560738499.643183708191 0.161301365618 0.242616253662 -0.669264382639 -0.523715703751 1.395155377537 -10.401366680056
1560738499.653183698654 0.166750182260 0.257201121791 -0.648311274365 -0.750788468219 1.333059340544 -10.689161234246
1560738499.663183689117 0.149351151405 0.262899130460 -0.644908187335 -0.211388550174 1.705165298730 -10.018314698550
1560738499.673183679581 0.134006502960 0.255081659497 -0.636866258923 -0.086185681421 0.555061483377 -9.984614713288
1560738499.683183670044 0.055499755427 0.226736855244 -0.618333384390 -0.704555989691 1.635305758018 -10.533755535124
1560738499.693183660507 0.028854929183 0.229239201569 -0.601853625216 -0.498137051848 1.320731793853 -10.584727312337
1560738499.703183650970 -0.024244479100 0.205566060718 -0.600609686117 -0.364846996506 1.429077273499 -10.650528915034
1560738499.713183641434 -0.080657664030 0.187148497481 -0.597917141859 -0.433256905193 1.483257867842 -10.838833099463
1560738499.723183631897 -0.124416221521 0.174797516165 -0.591130700644 -0.308936414883 1.447886376512 -10.149842715159
1560738499.733183622360 -0.138404870960 0.172627287332 -0.565058235645 -0.235787963008 1.278015824928 -9.955492860040
1560738499.743183612823 -0.120275480347 0.170282373800 -0.552539704093 -0.539717948539 1.389650137643 -10.490111901580
1560738499.753183603287 -0.078916563305 0.184736815923 -0.547237968722 -0.736246122932 1.686914843630 -10.755795470391
1560738499.763183593750 -0.044313363450 0.208395161033 -0.533614953906 -0.359552963781 1.827419024983 -10.164682848648
1560738499.773183584213 -0.021440001173 0.213791393084 -0.525602836443 -0.243076504705 0.937839238737 -10.074845352624
1560738499.783183574677 -0.063570960845 0.216074843873 -0.536579065172 -0.536629107156 1.536105643817 -10.870460510526
1560738499.793183565140 -0.063063491743 0.239034097176 -0.532448380275 -0.728312481653 1.752768364679 -11.027010571252
1560738499.803183555603 -0.050560003839 0.241631917591 -0.527288556925 -0.421415512134 1.476337489054 -10.254061309225
1560738499.813183546066 -0.038463552934 0.224988502595 -0.519050249174 -0.068291511532 1.687015907216 -9.611693919844
1560738499.823183536530 -0.004547199708 0.221698226974 -0.520739596595 -0.324282303770 1.214514111131 -10.110146167763
1560738499.833183526993 0.034131896731 0.216287071946 -0.512032027446 -0.668430724529 1.826836150507 -10.589817957018
1560738499.843183517456 0.074798452307 0.234724157396 -0.500508379906 -0.466850925770 1.625047123274 -10.240999208058
1560738499.853183507919 0.089724988467 0.230616995051 -0.505460845047 -0.307578020455 1.603035272284 -9.971847167565
1560738499.863183498383 0.102683505569 0.222038641340 -0.521607420954 -0.342372300411 1.159395635051 -10.240049858819
1560738499.873183488846 0.088319376337 0.228559205185 -0.515336107652 -0.718258530098 1.867895852198 -10.268013541596
1560738499.883183479309 0.088776246283 0.215763185409 -0.503089099443 -0.398898495082 1.382893930306 -10.343811912107
1560738499.893183469772 0.059728230363 0.201041472043 -0.520059967474 -0.410486705755 1.610075127271 -10.501097387140
1560738499.903183460236 0.022797049758 0.173597294985 -0.525614810471 -0.383345338563 1.619662606406 -10.554076526374
1560738499.913183450699 -0.022289226020 0.149221035638 -0.517859030365 -0.383215404313 1.693438017110 -10.250310086232
1560738499.923183441162 -0.064443950439 0.125815268207 -0.527034148475 -0.386256502670 1.157708842578 -10.161548729819
1560738499.933183431625 -0.105546200303 0.094427244387 -0.544486437719 -0.195578683122 1.734811183888 -10.121291194011
1560738499.943183422089 -0.094485912299 0.080043516522 -0.529479118761 -0.343517884576 1.469424942112 -10.011611227875
1560738499.953183412552 -0.085959203054 0.085146570713 -0.520308373318 -0.471295625080 2.114563083156 -9.937741594270
1560738499.963183403015 0.000675594708 0.089902059343 -0.510776176350 -0.461816460148 1.417053724228 -10.106882590508
1560738499.973183393478 0.039996229631 0.099494578214 -0.519389368363 -0.405642282113 1.908439651025 -10.306058638792
1560738499.983183383942 0.110986939375 0.118006179854 -0.509457672283 -0.504539634520 1.646003065021 -10.335992392089
1560738499.993183374405 0.147814224697 0.140708582316 -0.513373049802 -0.432001333939 1.903546730961 -10.021454172464
1560738500.003183364868 0.185992623418 0.149707608528 -0.503425801384 -0.387495692882 1.626451179414 -9.811204609350
1560738500.013183355331 0.174097581184 0.153293447626 -0.515911576068 -0.331418609461 1.137576977212 -10.319492951663
1560738500.023183345795 0.136689826773 0.150466048352 -0.529872429592 -0.532065844529 2.090925939804 -10.797577680486
1560738500.033183336258 0.108023276594 0.142518865808 -0.531824812876 -0.388111331269 1.654569954105 -10.268343961443
1560738500.043183326721 0.063119014535 0.122831695443 -0.516008570824 -0.207760714103 1.738855960946 -9.656316942920
1560738500.053183317184 0.017523429402 0.107167766963 -0.529072333870 -0.262355647920 1.256295986455 -10.322199068250
1560738500.063183307648 -0.033530793470 0.088689738384 -0.551447085902 -0.438078012884 1.937434166956 -10.653886922689
1560738500.073183298111 -0.098430524248 0.076694569942 -0.543550051627 -0.384688398721 1.468527150124 -10.168205897843
1560738500.083183288574 -0.156778395604 0.055777268203 -0.538254324298 -0.293520127565 1.804982437627 -9.788595865784
1560738500.093183279037 -0.165089885821 0.056452727321 -0.542795125681 -0.488111884341 1.364776458829 -10.214474059425
1560738500.103183269501 -0.174846428766 0.055511114569 -0.553673539385 -0.464630422122 2.030061164235 -10.632571733066
1560738500.113183259964 -0.116658709182 0.090829990923 -0.533404690831 -0.438267320335 2.073983917126 -10.395747808931
1560738500.123183250427 -0.100925817122 0.097520201943 -0.545451267607 -0.393732192709 1.610965142313 -10.079938772700
1560738500.133183240891 -0.081999613927 0.107319096650 -0.549289257568 -0.344309861693 1.918877887472 -10.210410980149
1560738500.143183231354 -0.062558116122 0.128330752474 -0.553285655321 -0.466254091941 1.526142563326 -10.512990524688
1560738500.153183221817 -0.014514317093 0.146418853193 -0.551427897305 -0.376386956829 2.313926065272 -10.435688684694
1560738500.163183212280 0.020679777091 0.141862146195 -0.557472175679 -0.456364557467 1.618583510378 -9.837533488522
1560738500.173183202744 0.023738180672 0.136552165912 -0.556554485783 -0.193928598688 1.986258171356 -9.367175702104
1560738500.183183193207 0.002686841549 0.120385594237 -0.564358930690 -0.353757817200 1.450613308637 -10.022788091472
1560738500.193183183670 -0.000283089913 0.113648000227 -0.570771041004 -0.543593676267 2.116019967172 -10.415880883298
1560738500.203183174133 0.032397625460 0.111481646221 -0.560899634251 -0.565515858308 1.865212653498 -10.086794704746
1560738500.213183164597 0.054117993524 0.105174172661 -0.554699913826 -0.304603549466 2.144635528697 -9.511028241889
1560738500.223183155060 0.103966017185 0.092132373409 -0.542261953347 -0.411918485065 1.454784516691 -9.790675411596
1560738500.233183145523 0.117515740026 0.092335543369 -0.555094961978 -0.588189858813 2.048273998758 -10.536979055622
1560738500.243183135986 0.148182535605 0.099130204848 -0.555572521668 -0.582920462336 2.186569578492 -10.524251441473
1560738500.253183126450 0.159056028720 0.091580158225 -0.549539370898 -0.402217550457 1.836697583788 -9.707500557395
1560738500.263183116913 0.175505399107 0.071291330528 -0.551301033022 -0.143595673339 1.969084046166 -9.243762733847
1560738500.273183107376 0.189438166262 0.069050497299 -0.544733444316 -0.427497659914 1.579703486253 -9.993694819451
1560738500.283183097839 0.201206933948 0.074815107744 -0.547250266442 -0.641868035078 2.271793822540 -10.484145055644
1560738500.293183088303 0.200714831353 0.061960461210 -0.544224639926 -0.327959972720 2.006254648853 -9.602917064657
1560738500.303183078766 0.171785202624 0.045523958274 -0.548170399283 -0.210669683210 1.563154306498 -9.210174286078
1560738500.313183069229 0.132048061916 0.035737771790 -0.551686610518 -0.377169388025 1.720986390935 -9.995039357242
1560738500.323183059692 0.090252262351 0.048033198897 -0.545254195962 -0.806651542323 1.886486366869 -10.602542023416
1560738500.333183050156 0.067587128284 0.066421095544 -0.536354571506 -0.437059969528 2.233171326752 -9.792227159821
1560738500.343183040619 0.051660482208 0.078918765792 -0.527679951615 -0.216728371230 1.441546015151 -9.467508674163
1560738500.353183031082 0.036996365939 0.082132154226 -0.527773242590 -0.550070934004 2.204795054826 -10.015553606560
1560738500.363183021545 0.093250508313 0.129043208155 -0.513617670478 -0.723634051910 2.046265470812 -10.464571453477
1560738500.373183012009 0.146854129339 0.150302238770 -0.499349179008 -0.581545168700 2.162552183568 -9.921167470683
1560738500.383183002472 0.207173888633 0.149224435038 -0.499404710638 -0.049322296198 2.108910291644 -9.392589914758
1560738500.393182992935 0.278101997233 0.156700596500 -0.496320467231 -0.439429774298 1.980871454367 -9.551977108465
1560738500.403182983398 0.347332629385 0.171068176311 -0.480709499430 -0.504253042104 2.058865574554 -9.671793524802
1560738500.413182973862 0.388409288397 0.185188912613 -0.464509678150 -0.346829179286 2.127461269347 -9.408514362027
1560738500.423182964325 0.435642998920 0.188056561378 -0.464290986219 -0.481383969469 1.663497044111 -9.523508452748
1560738500.433182954788 0.472784400015 0.204136793858 -0.466150413106 -0.429344877828 2.428879619072 -9.685514169109
1560738500.443182945251 0.516019342837 0.230012020299 -0.437701392887 -0.409305466589 1.949294584077 -9.397829726719
1560738500.453182935715 0.498435733560 0.220998156266 -0.445934822025 -0.246470553428 1.589067173331 -9.293793691889
1560738500.463182926178 0.465068443744 0.218019524394 -0.446675233856 -0.524697135298 2.113196318734 -10.130334814021
1560738500.473182916641 0.458125671382 0.250848235150 -0.418507315074 -0.880687442935 2.141664871661 -10.521573899875
1560738500.483182907104 0.460867598814 0.267304797929 -0.413277396578 -0.357371176248 2.300764096505 -9.532484401669
1560738500.493182897568 0.448156359724 0.265653868375 -0.401582857692 -0.202691149105 1.946041518829 -9.559404118542
1560738500.503182888031 0.414507792465 0.279994607696 -0.393275276957 -0.729608825348 2.098095061710 -10.147082797347
1560738500.513182878494 0.388004783568 0.294416001429 -0.386713819304 -0.490598025152 2.284600335174 -10.014918452803
1560738500.523182868958 0.328284217127 0.287480497288 -0.406690811546 -0.330973669260 1.896780227604 -9.866951534115
1560738500.533182859421 0.246837586944 0.275068247286 -0.410478101540 -0.487926133731 1.980213355943 -9.909870132579
1560738500.543182849884 0.200316528183 0.270433268046 -0.376676990619 -0.519591718249 2.106240476913 -9.630599537200
1560738500.553182840347 0.202648639682 0.259504344466 -0.362295308483 -0.394954412069 2.336221406251 -9.550953867445
1560738500.563182830811 0.248661261557 0.243157443976 -0.361670465641 -0.779244504566 1.808143852809 -10.085730814766
1560738500.573182821274 0.249055604425 0.257342292159 -0.349974476949 -0.629351393111 2.861069884046 -10.158707633891
1560738500.583182811737 0.326500370221 0.243919389732 -0.324089964637 -0.205966138349 2.134208340935 -9.292608474297
1560738500.593182802200 0.370111606694 0.233926843675 -0.329990569335 -0.476062829685 2.152865816648 -9.679391956149
1560738500.603182792664 0.437412745732 0.233748934886 -0.315153081090 -0.856373484695 2.405191437546 -10.255014468770
1560738500.613182783127 0.500727255412 0.224346121169 -0.310365921439 -0.322348882136 2.585952816362 -9.439624865746
1560738500.623182773590 0.591243934637 0.188331997463 -0.284132822607 -0.072065873834 2.448541827525 -8.712784064708
1560738500.633182764053 0.650268258000 0.175508449533 -0.281027358935 -0.558431130441 1.423951099137 -9.265503163005
1560738500.643182754517 0.651077086249 0.180194883210 -0.274243101374 -0.625898393682 3.368301490854 -9.707888014255
1560738500.653182744980 0.689681788901 0.158268332381 -0.273204617737 -0.233907402395 1.821979731248 -9.259224762517
1560738500.663182735443 0.607407063929 0.145131268315 -0.289095289762 -0.649157240030 2.368959869631 -9.838700796628
1560738500.673182725906 0.579692234832 0.152073627520 -0.266659095523 -0.539523081523 2.170946786131 -9.524563834525
1560738500.683182716370 0.468101053844 0.143523678430 -0.273715559317 -0.122099468164 1.781806415439 -9.814100309312
1560738500.693182706833 0.300594211529 0.149162089061 -0.269452380573 -0.980631572728 2.481080757633 -10.659383089049
1560738500.703182697296 0.122246689003 0.135555545920 -0.273444545239 -0.214282718100 2.038166137022 -9.644537880646
1560738500.713182687759 -0.026322084535 0.112707261541 -0.250062244282 -0.404810414860 2.162428237978 -9.847733437312
1560738500.723182678223 -0.131457278226 0.132827178586 -0.253124305606 -0.843040166351 2.343927409223 -10.108313392802
1560738500.733182668686 -0.172773457756 0.098480253457 -0.234746584565 -0.062112047313 2.144548566000 -8.760951058658
1560738500.743182659149 -0.193906122190 0.089662854805 -0.213156197729 -0.691525704758 2.173940216165 -9.842881048024
1560738500.753182649612 -0.209940006015 0.105378132778 -0.211986180229 -0.802734423218 2.647540028571 -10.051397247106
1560738500.763182640076 -0.224015999625 0.109800577864 -0.227440535041 0.114975880013 2.007996427002 -9.200787301703
1560738500.773182630539 -0.136141229667 0.091572739605 -0.178583254379 -0.916371304584 2.800526212613 -9.723570893081
1560738500.783182621002 0.021560272611 0.142938383052 -0.168078232524 -0.520794925088 2.478861493275 -9.381420114652
1560738500.793182611465 0.146025008334 0.150267261870 -0.162686361849 -0.292498622344 2.662592723030 -9.330642864180
1560738500.803182601929 0.293816760373 0.181152831738 -0.166566698728 -0.774943659522 2.633484531904 -9.548990757029
1560738500.813182592392 0.341190924194 0.198455042986 -0.169046226677 -0.256848139005 2.279558643680 -9.154954680729
1560738500.823182582855 0.368282816566 0.189158390492 -0.152326071551 -0.264654993490 2.547028772027 -9.664255495805
1560738500.833182573318 0.498085848428 0.219344611519 -0.140565537109 -1.129019121281 2.788928070222 -10.088131649055
1560738500.843182563782 0.602212468522 0.274364435135 -0.122626601108 -0.603149271193 2.728684643186 -9.818469356986
1560738500.853182554245 0.769817331765 0.220299955398 -0.090551379786 0.030914005545 2.528392468902 -9.075196767997
1560738500.863182544708 0.794472673345 0.221765080445 -0.100155556445 -0.818661465352 1.634189659034 -9.564051544312
1560738500.873182535172 0.827928949533 0.190402172321 -0.086854921970 -0.163527302152 2.794522727508 -9.131327584791
1560738500.883182525635 0.850704205587 0.156164461155 -0.094891909461 -0.202129920643 2.101601080856 -9.209348671729
1560738500.893182516098 0.902759798226 0.148127648123 -0.099250915247 -0.790197549864 2.930921858526 -9.261587469746
1560738500.903182506561 0.958183058939 0.131137623686 -0.097743078801 -0.161317151418 1.761778152859 -8.680226582806
1560738500.913182497025 0.937631166733 0.104602175488 -0.074537991735 -0.118353490099 3.047737975174 -9.692412332553
1560738500.923182487488 1.057582831156 0.153381470026 -0.077126330066 -0.609471959785 2.374173051957 -9.133439272215
1560738500.933182477951 1.081418799077 0.125579966345 -0.062448996324 0.114309639510 2.266132019780 -8.613893390128
1560738500.943182468414 1.095672035324 0.144403646501 -0.049759894752 -0.775901921139 2.625580253087 -9.409794920791
1560738500.953182458878 1.150825541571 0.153358568082 -0.069889653016 -0.097730501429 2.660768168100 -8.768104542352
1560738500.963182449341 1.178911135549 0.135965880628 -0.053129265487 -0.402294772880 2.409128271169 -9.370162987192
1560738500.973182439804 1.153631395920 0.163591841422 -0.055044680896 -0.384681942736 2.375984468957 -9.462822571406
1560738500.983182430267 1.108640325658 0.161270780892 -0.054253275983 -0.292473360998 2.592633641373 -9.814601562866
1560738500.993182420731 1.070859950252 0.176325621899 -0.057574404321 -0.497874176193 2.019876023770 -9.237027302299
1560738501.003182411194 0.935122688384 0.163528270754 -0.084199793911 0.023584920023 2.035570216944 -9.296016493269
1560738501.013182401657 0.884823833313 0.173810119700 -0.041966597161 -0.954974291477 3.507493541815 -10.077327928884
1560738501.023182392120 0.769262827811 0.160367942567 -0.080612667783 0.070116659165 1.473896418069 -8.815368655744
1560738501.033182382584 0.637433662135 0.159940159551 -0.068465510803 -0.509764888474 3.934634537754 -10.238653667196
1560738501.043182373047 0.631528590093 0.172213884369 -0.081833919874 -0.313082211043 1.826870808803 -9.016465586986
1560738501.053182363510 0.531287854595 0.169389595115 -0.078203476566 -0.410240788999 2.696794104368 -9.617061961673
1560738501.063182353973 0.486239002107 0.173969824519 -0.110065898827 -0.199462571691 2.195228690615 -9.372487847637
1560738501.073182344437 0.383598049812 0.171747693941 -0.109764088759 -0.525403612741 2.383007956020 -9.496997225544
1560738501.083182334900 0.315229293969 0.169213665623 -0.133808390567 -0.159585677363 2.562994834576 -9.359607353191
1560738501.093182325363 0.240613734757 0.147589190418 -0.136815774460 -0.531558603249 2.062478303103 -9.612134645858
1560738501.103182315826 0.155483646355 0.137342152312 -0.157776946636 -0.144724571962 2.761796541799 -9.309439697721
1560738501.113182306290 0.087383075608 0.114664861540 -0.158102247950 -0.537668131144 2.142108917896 -9.719833643545
1560738501.123182296753 0.033931218894 0.098914624574 -0.169440238150 -0.219038202251 2.869936863759 -9.316797429513
1560738501.133182287216 0.096504556195 0.056953121816 -0.153139628765 -0.256503621765 1.899454079558 -9.516448711920
1560738501.143182277679 0.065541073483 0.058284763244 -0.171924921584 -0.619115885093 3.018636884846 -9.250215786570
1560738501.153182268143 0.289863389863 -0.000164271342 -0.153781974019 0.314965093864 2.621053106378 -8.895287833639
1560738501.163182258606 0.358836365691 -0.019440305418 -0.138591745941 -0.685139957561 2.423993161041 -9.290011981823
1560738501.173182249069 0.521853526195 -0.013952041562 -0.186029242483 -0.068438867735 2.779033386436 -9.338972190655
1560738501.183182239532 0.572351178851 -0.023371243421 -0.199916318109 -0.475157333545 2.208343504095 -9.696989373580
1560738501.193182229996 0.599203941747 -0.000938777387 -0.211939752487 -0.419617893553 2.729764329935 -9.457817633465
1560738501.203182220459 0.608959692880 0.000299368721 -0.237250358577 -0.189374232144 1.934287760825 -9.160162220498
1560738501.213182210922 0.554820247201 0.013627067385 -0.232244578676 -0.489528907638 2.644733614321 -9.083700167027
1560738501.223182201385 0.571770482392 0.007273875318 -0.254597872549 -0.060920437341 2.464304387930 -8.838925968362
1560738501.233182191849 0.525812163307 0.014450297620 -0.243318125502 -0.332991720997 2.089749611613 -9.208290977738
1560738501.243182182312 0.458258209999 0.034252437803 -0.277896327561 -0.095964184765 2.339217131046 -9.170502492075
1560738501.253182172775 0.410478322920 0.056297377965 -0.265324207895 -0.390379974852 2.667631376704 -9.938347771747
1560738501.263182163239 0.536918625569 0.080127683010 -0.263149586104 -0.070617315369 3.036655162719 -9.348143342405
1560738501.273182153702 0.705705513619 0.104738474026 -0.251100963795 -0.312945343008 2.689258460595 -10.011005378992
1560738501.283182144165 0.869582601984 0.149440267244 -0.236391618005 -0.610296192327 3.031962319960 -10.060162504246
1560738501.293182134628 1.198237597471 0.195226957560 -0.234401143691 -0.021550322363 2.665352337839 -9.801249513763
1560738501.303182125092 1.340421500406 0.230365540722 -0.252237784669 -0.664346707778 2.656490113844 -9.831663793778
1560738501.313182115555 1.418632974516 0.278157867104 -0.278169275737 -0.170414727349 2.203029287131 -9.474239954597
1560738501.323182106018 1.462993209273 0.300826706124 -0.284109988066 -0.265240297728 2.640869698799 -9.444589042188
1560738501.333182096481 1.479420805451 0.358891709390 -0.289712425841 -0.506222844941 2.219244024689 -9.284286056162
1560738501.343182086945 1.505633752308 0.366190655045 -0.302543728572 0.186168458550 2.434247235849 -9.353522752161
1560738501.353182077408 1.500776197245 0.392411776437 -0.280686010726 -0.551061595933 2.258111086809 -9.753229983968
1560738501.363182067871 1.463160226332 0.388904179662 -0.310960653016 0.154322863108 2.544423586025 -9.717509016997
1560738501.373182058334 1.437353265785 0.381656832518 -0.304766166428 -0.547716162264 2.075353916233 -10.303871395301
1560738501.383182048798 1.326054115136 0.368491499601 -0.361888847981 0.412250899758 2.204005966400 -9.295806770354
1560738501.393182039261 1.300842674505 0.362414069126 -0.318320303784 -0.413605606378 2.393291102682 -10.116561838413
1560738501.403182029724 1.242745741389 0.330117683414 -0.361464562278 0.148686573861 1.594972674224 -9.352798536625
1560738501.413182020187 1.177332498479 0.331562073538 -0.328683552514 -0.311411898023 3.259436032728 -10.144487313839
1560738501.423182010651 1.100528980001 0.272523650509 -0.364535301806 -0.138339716777 1.602798347423 -9.590943330047
1560738501.433182001114 0.916157836690 0.276325416512 -0.385919293928 -0.214798845248 2.351474104783 -10.144486346220
1560738501.443181991577 0.769702448736 0.251767465627 -0.390304228227 -0.129227032131 2.029031092323 -9.796883980982
1560738501.453181982040 0.587502009494 0.243020074534 -0.407839806468 -0.224173255516 2.041520651824 -9.776599960682
1560738501.463181972504 0.470360770402 0.225828584599 -0.398087648261 -0.110636236875 2.427773371505 -9.813344217805
1560738501.473181962967 0.428600600159 0.216108504256 -0.395022033292 -0.310590836447 1.908115517604 -9.357195458518
1560738501.483181953430 0.384235979056 0.199929775976 -0.377106679930 -0.304407864373 2.361679171985 -9.836839722141
1560738501.493181943893 0.376369995406 0.189346892925 -0.391318880398 -0.219270719801 3.257996117370 -9.462960417734
1560738501.503181934357 0.361394124707 0.160356353736 -0.380404349120 -0.223387656709 1.522183585735 -9.484170367458
1560738501.513181924820 0.288573277551 0.117739225457 -0.388764300743 -0.012008914508 2.742975176538 -9.373890750124
1560738501.523181915283 0.282857398917 0.062424107702 -0.409917322091 0.099262254775 2.141807227108 -9.036771901880
1560738501.533181905746 0.280671479502 0.018937013308 -0.390641823361 -0.010776882759 2.089556984249 -9.381283031658
1560738501.543181896210 0.254546259017 -0.019947519509 -0.415131973739 0.000387820072 1.973355158108 -9.126058924337
1560738501.553181886673 0.223817548267 -0.042041788103 -0.417083950809 -0.270829892699 2.523105771727 -9.833559701283
1560738501.563181877136 0.265148738073 -0.030599088535 -0.409581914134 -0.301895158785 2.262417353840 -9.765045907648
1560738501.573181867599 0.266129301259 -0.005541321557 -0.425035088222 -0.500048508189 1.689312867376 -9.610326891172
1560738501.583181858063 0.302015869092 0.046324768746 -0.389710753706 -0.330835044038 2.844931673369 -9.735692243037
1560738501.593181848526 0.386623742079 0.081811697655 -0.386188405154 -0.339876538813 1.901680414991 -9.211664400290
1560738501.603181838989 0.439361076836 0.118554054734 -0.358652377861 -0.049480791296 2.310591134636 -9.685736151256
1560738501.613181829453 0.408548154874 0.162937861158 -0.385977291119 0.008374396961 1.448155765834 -9.409406694389
1560738501.623181819916 0.362950717658 0.203812675357 -0.376216586612 -0.218661804371 3.258488938592 -10.037775508136
1560738501.633181810379 0.422141574840 0.237166810517 -0.391177844769 0.068573688745 1.244140495680 -9.783634214245
